row_id,user_id,video_id,score
55327,21463,168,0.261538
55328,21463,180,0.738462
55329,21463,4673,0.0769231
55330,21464,2523,1
55331,21465,2122,0
55332,21465,2963,0.338462
55333,21465,7233,0.892308
55334,21465,2594,0.0769231
55335,21465,3081,0.4
55336,21465,5603,0.430769
55337,21465,607,0.769231
55338,21465,6504,1
55339,21465,5613,0.230769
55340,21466,2982,0
55341,21466,627,0.3
55342,21466,3149,0.5
55343,21466,4817,0.85
55344,21466,4702,0.85
55345,21467,1779,0
55346,21467,7334,1
55347,21470,4350,0
55348,21470,299,1
55349,21470,2406,0.5
55350,21471,2171,0.133333
55351,21471,7261,0
55352,21471,3662,0.506667
55353,21471,5075,0.32
55354,21471,6118,0.146667
55355,21471,2788,0.813333
55356,21471,1491,0.466667
55357,21472,5259,0.0909091
55358,21472,1621,0.8
55359,21472,1706,0.727273
55360,21472,6426,0.381818
55361,21472,3027,0.4
55362,21472,3917,0.854545
55363,21474,5137,0
55364,21475,4644,1
55365,21476,5790,0.538462
55366,21476,1939,0.584615
55367,21476,445,1
55368,21478,330,0.8
55369,21478,2303,0.866667
55370,21479,6769,0.2
55371,21479,5522,0.96
55372,21479,1748,0.11
55373,21479,2030,0.73
55374,21479,5239,0.32
55375,21479,1911,0
55376,21482,6110,0
55377,21485,2107,0.6
55378,21485,3032,0.6
55379,21485,5168,1
55380,21486,1326,0.88
55381,21486,5371,0.98
55382,21486,2327,0.38
55383,21486,771,0.66
55384,21486,7122,0.66
55385,21486,4032,0.2
55386,21486,4152,0
55387,21486,2941,0.36
55388,21487,5664,0.727273
55389,21487,3572,0.363636
55390,21487,1949,1
55391,21487,7370,0.545455
55392,21487,3279,0.0727273
55393,21487,5220,0.272727
55394,21487,2313,0.636364
55395,21487,4172,0.909091
55396,21488,226,0.514286
55397,21488,3104,0.928571
55398,21488,2027,0.8
55399,21488,2171,0.228571
55400,21488,7081,0.0714286
55401,21488,7081,0
55402,21488,1487,0.871429
55403,21488,2076,0.457143
55404,21488,549,0.614286
55405,21491,412,0.0857143
55406,21491,7150,0.666667
55407,21491,4567,0.142857
55408,21491,1575,0.904762
55409,21491,7136,0.438095
55410,21491,868,0.733333
55411,21491,3028,0.819048
55412,21491,2630,0.6
55413,21491,5371,0.980952
55414,21492,2383,0.55
55415,21493,7358,0.630769
55416,21493,6815,1
55417,21493,4741,0.846154
55418,21493,6280,0.307692
55419,21493,886,0.553846
55420,21494,3520,0
55421,21495,459,0
55422,21497,5844,1
55423,21498,3876,0.65
55424,21498,834,0
55425,21498,4739,0.55
55426,21498,1298,0.7
55427,21498,5860,0.183333
55428,21499,5159,0.16
55429,21499,1939,0.76
55430,21499,6989,1
55431,21500,4113,0.32
55432,21500,3913,0.5
55433,21500,1457,1
55434,21500,6074,0.58
55435,21501,650,0.45
55436,21501,4130,0.95
55437,21502,1321,0.477778
55438,21502,4623,0.133333
55439,21502,2954,0.677778
55440,21502,7321,0.188889
55441,21502,5310,0.7
55442,21502,3867,0.3
55443,21502,6130,0.177778
55444,21502,7521,0.866667
55445,21502,6718,0.377778
55446,21502,4634,0.633333
55447,21504,796,0.4
55448,21504,4636,0.8
55449,21504,177,1
55450,21505,501,1
55451,21506,7257,0.75
55452,21507,5180,0.56
55453,21507,7466,0
55454,21508,2435,0.52
55455,21508,891,0.2
55456,21508,2962,0.72
55457,21509,5631,0.6
55458,21510,1738,0
55459,21510,1738,0.0526316
55460,21510,1440,0.126316
55461,21510,5664,0.263158
55462,21510,3430,0.536842
55463,21510,4567,0.157895
55464,21510,4567,0.189474
55465,21512,1868,0.7
55466,21512,4974,0.55
55467,21512,101,1
55468,21512,1522,0.25
55469,21513,2004,0.8
55470,21514,6241,0.9
55471,21515,6770,0.325
55472,21515,6979,0.125
55473,21516,1694,0
55474,21516,1694,1
55475,21517,6298,1
55476,21517,627,0
55477,21518,2273,1
55478,21518,6117,0
55479,21520,4106,0.7
55480,21520,6947,0
55481,21521,2571,0.25
55482,21522,1103,0
55483,21523,5246,0
55484,21526,6682,0.486957
55485,21526,3858,0.652174
55486,21526,4946,0.947826
55487,21526,6426,0.573913
55488,21526,1184,0.443478
55489,21526,7196,0.313043
55490,21526,3745,0.217391
55491,21526,4908,0.0956522
55492,21527,4715,0.666667
55493,21527,6732,0.4
55494,21527,2303,1
55495,21527,232,0.833333
55496,21527,453,0.166667
55497,21528,2544,0.442857
55498,21528,1660,0.771429
55499,21528,4673,0.314286
55500,21528,2736,0.714286
55501,21528,7071,0.957143
55502,21528,5474,0
55503,21530,6921,0.418182
55504,21530,1120,0.0909091
55505,21530,4276,0.8
55506,21530,2544,0.181818
55507,21531,4714,0.5
55508,21532,6426,0.833333
55509,21532,2958,0.0333333
55510,21532,6874,0.5
55511,21533,722,0
55512,21533,7192,0.966667
55513,21533,3276,0.166667
55514,21533,3681,0.333333
55515,21533,3496,0.5
55516,21533,7136,0.666667
55517,21533,3924,0.866667
55518,21534,5934,0
55519,21535,2303,0.977778
55520,21535,144,0.0888889
55521,21535,3352,0.622222
55522,21536,682,0.52381
55523,21536,3976,0.361905
55524,21536,5603,0.27619
55525,21536,3277,0.72381
55526,21536,745,0.771429
55527,21536,6504,0.942857
55528,21536,6019,0.4
55529,21536,5774,0.247619
55530,21536,6001,0.638095
55531,21536,6775,0.380952
55532,21536,985,0.0761905
55533,21538,6531,0.85
55534,21538,6531,0.6
55535,21539,5664,0.363636
55536,21539,1654,0.272727
55537,21539,5044,0.181818
55538,21540,1240,0.866667
55539,21540,3277,0.666667
55540,21540,6303,0.5
55541,21542,1694,1
55542,21542,1033,0.3
55543,21543,708,1
55544,21543,1694,0.288889
55545,21543,6922,0.244444
55546,21543,6922,0.177778
55547,21544,3566,0.25
55548,21544,5566,0.15
55549,21545,4106,1
55550,21545,7256,0.6
55551,21545,2814,0.8
55552,21546,145,0.815385
55553,21546,53,0.876923
55554,21546,177,0.938462
55555,21546,6507,0.307692
55556,21546,2855,0.246154
55557,21546,305,0.538462
55558,21549,2172,0.9
55559,21549,1478,0.6
55560,21551,5809,0
55561,21555,1069,0
55562,21555,1069,0.0588235
55563,21555,1861,0.870588
55564,21555,1953,0.541176
55565,21555,5303,0.176471
55566,21555,6259,0.964706
55567,21555,2962,0.505882
55568,21556,3926,0.333333
55569,21556,7136,0.533333
55570,21557,4954,1
55571,21561,39,0.963636
55572,21561,4004,0.581818
55573,21561,1517,0.327273
55574,21561,5664,0.309091
55575,21562,7399,0.166667
55576,21562,3685,1
55577,21562,1879,0.666667
55578,21563,3241,0
55579,21563,7150,0.5
55580,21564,3369,0.257143
55581,21564,2747,0.571429
55582,21565,7466,0.366667
55583,21565,4272,0.733333
55584,21567,1658,0.781818
55585,21567,6882,0.945455
55586,21567,4113,0.127273
55587,21567,3654,0
55588,21567,5633,0.472727
55589,21567,6769,0.181818
55590,21567,6916,0.272727
55591,21567,5107,0.636364
55592,21567,6045,0.327273
55593,21567,6241,0.527273
55594,21570,2969,0
55595,21570,2969,0.5
55596,21572,1671,0
55597,21572,3113,0.314286
55598,21572,7127,0.914286
55599,21572,3375,0.714286
55600,21574,6378,0
55601,21575,6670,0.8
55602,21575,4702,0.12
55603,21575,3099,0.36
55604,21577,6124,0
55605,21579,3847,0.0444444
55606,21579,4772,0.222222
55607,21579,2633,0.822222
55608,21579,669,0.0666667
55609,21580,5158,0.514286
55610,21580,3447,0.571429
55611,21580,4640,0
55612,21583,3557,0.563636
55613,21583,4673,0.172727
55614,21583,2700,0.345455
55615,21583,2030,0.818182
55616,21583,3866,0.254545
55617,21583,4019,0.245455
55618,21584,6151,0.4
55619,21584,1868,0.6
55620,21585,6694,0.4
55621,21586,3574,0.714286
55622,21586,2949,0.285714
55623,21587,1448,0
55624,21590,871,0.644444
55625,21590,6094,0.266667
55626,21590,526,0.533333
55627,21591,3844,0.966667
55628,21591,5931,0.266667
55629,21591,54,0.183333
55630,21591,7270,0
55631,21591,2030,0.783333
55632,21591,7287,0.683333
55633,21591,4332,0.616667
55634,21592,1193,0.04
55635,21593,4336,0.8
55636,21593,2963,1
55637,21594,682,1
55638,21596,1010,0.84
55639,21596,6775,0
55640,21597,453,0.5
55641,21597,2399,0.75
55642,21599,886,0.533333
55643,21599,5920,0
55644,21599,2030,1
55645,21599,6789,0.466667
55646,21600,1254,0.02
55647,21600,4113,0.52
55648,21600,185,0.32
55649,21600,5762,0.6
55650,21601,6072,0.95
55651,21601,760,0.25
55652,21601,2794,0.3
55653,21601,1288,0.75
55654,21602,6036,0.4
55655,21603,842,0.133333
55656,21603,5928,0.25
55657,21603,5928,0.333333
55658,21603,5279,0.533333
55659,21603,1733,0.666667
55660,21603,5565,0.466667
55661,21603,2969,0.0333333
55662,21603,2969,0.0833333
55663,21603,1886,1
55664,21605,2303,1
55665,21607,3984,0.666667
55666,21609,7107,1
55667,21611,2887,0.925
55668,21612,7017,0
55669,21613,6921,1
55670,21614,3219,0
55671,21615,6979,0.5
55672,21615,679,1
55673,21616,6433,0.1
55674,21617,627,0.5
55675,21617,5809,0.577778
55676,21617,2874,0
55677,21617,366,0.622222
55678,21618,982,0
55679,21619,333,0.0307692
55680,21619,333,0.107692
55681,21619,4870,0.630769
55682,21619,4415,0.923077
55683,21619,6241,0.753846
55684,21619,2962,0.4
55685,21619,5392,0.615385
55686,21620,2004,0.676923
55687,21620,6461,0.507692
55688,21620,711,1
55689,21620,6573,0
55690,21620,1749,0.615385
55691,21620,3221,0.107692
55692,21621,6413,0
55693,21622,626,0.0307692
55694,21622,3654,0.230769
55695,21622,868,0.384615
55696,21622,4177,0.846154
55697,21622,1572,0.446154
55698,21622,6631,0.0461538
55699,21623,2503,0.0117647
55700,21623,1815,0.388235
55701,21623,4899,0.882353
55702,21623,1868,0.941176
55703,21623,6579,0.458824
55704,21623,4876,0.235294
55705,21623,2790,1
55706,21623,247,0.294118
55707,21624,4108,1
55708,21624,3876,0.714286
55709,21624,5187,0.0857143
55710,21624,2981,0.2
55711,21624,453,0.142857
55712,21624,6639,0.428571
55713,21625,7150,0.67619
55714,21625,4672,0.742857
55715,21625,6718,0.190476
55716,21625,3264,0.8
55717,21625,3159,0.447619
55718,21625,598,0.866667
55719,21625,908,0.142857
55720,21625,5346,0.780952
55721,21625,1723,0.828571
55722,21626,2798,1
55723,21626,5558,0
55724,21627,982,0
55725,21627,7384,0.8
55726,21627,1348,0.866667
55727,21628,1755,0.166667
55728,21628,299,1
55729,21629,5087,0
55730,21629,5087,0.166667
55731,21629,5130,0.333333
55732,21629,3159,0.5
55733,21630,6573,0
55734,21630,6573,0.111111
55735,21630,4152,0.222222
55736,21630,3519,0.844444
55737,21632,6524,0
55738,21632,3239,0.390476
55739,21632,3273,0.485714
55740,21632,3814,0.780952
55741,21632,3951,0.0571429
55742,21632,5563,0.952381
55743,21632,6694,0.495238
55744,21632,1996,0.733333
55745,21632,3601,0.352381
55746,21632,143,0.580952
55747,21632,6423,0.914286
55748,21633,3280,0.657143
55749,21634,2811,0
55750,21635,2399,1
55751,21636,3103,1
55752,21636,2176,0.5
55753,21637,3594,0.76
55754,21637,2912,0.45
55755,21637,1280,0.23
55756,21637,5351,0.39
55757,21637,3369,0.33
55758,21637,4113,0.54
55759,21637,4685,0.05
55760,21638,3018,1
55761,21640,6975,0.5
55762,21640,2729,0.75
55763,21643,2631,0.333333
55764,21643,3352,1
55765,21644,443,0.4
55766,21647,4263,0.290909
55767,21647,7219,0.181818
55768,21650,2435,0.375
55769,21650,5070,0
55770,21651,2544,0.6
55771,21651,2053,0.96
55772,21651,4370,0.08
55773,21651,5341,0.12
55774,21655,3369,0.5
55775,21655,6613,1
55776,21656,1350,0
55777,21656,2747,0.7
55778,21657,4411,0
55779,21658,3685,0.433333
55780,21659,4547,0.056
55781,21659,1343,0.328
55782,21659,6384,0.568
55783,21659,3234,0.64
55784,21659,1976,0.984
55785,21659,3647,0.632
55786,21659,655,0.744
55787,21659,1939,0.552
55788,21659,4339,0.488
55789,21659,4960,0.064
55790,21659,3232,0.8
55791,21659,5373,0.864
55792,21659,3926,0.208
55793,21659,2041,0.344
55794,21659,1183,0.944
55795,21659,4506,0.936
55796,21662,605,0.723077
55797,21662,3685,0.923077
55798,21662,5931,0.2
55799,21662,1089,0.646154
55800,21662,6677,0.215385
55801,21662,1976,0.861538
55802,21664,6378,1
55803,21666,4788,0.657143
55804,21666,2962,0.628571
55805,21666,5683,0.228571
55806,21666,5846,0
55807,21666,2303,0.857143
55808,21666,4892,0.2
55809,21667,4789,0.527273
55810,21667,5392,0.654545
55811,21667,6181,0.781818
55812,21667,2279,0.436364
55813,21667,3018,0.345455
55814,21668,1425,0
55815,21668,4851,1
55816,21669,1102,0
55817,21672,5664,0
55818,21674,6921,0.75
55819,21674,5683,0
55820,21675,3159,0.5
55821,21675,4506,1
55822,21677,4218,0.82
55823,21677,5677,0
55824,21677,3143,0.43
55825,21677,6268,0.43
55826,21677,3872,0.37
55827,21677,4636,0.8
55828,21677,5391,0.65
55829,21677,3936,0.54
55830,21677,1103,0.07
55831,21677,1103,0.12
55832,21677,3638,0.65
55833,21678,5789,0.94
55834,21678,1868,0.48
55835,21678,5972,0
55836,21679,2732,1
55837,21680,1318,0
55838,21680,5515,0.875
55839,21680,7522,0.175
55840,21680,6975,0.5
55841,21680,6367,1
55842,21681,4851,0
55843,21684,6522,0.533333
55844,21684,642,0.933333
55845,21684,2957,0
55846,21687,180,0.9
55847,21687,5463,0.75
55848,21687,3936,0.5
55849,21687,3159,0.416667
55850,21687,2303,1
55851,21687,7196,0
55852,21687,6921,0.583333
55853,21687,3846,0.166667
55854,21688,2784,0.233333
55855,21688,5522,1
55856,21688,1701,0.666667
55857,21688,3670,0.833333
55858,21688,5920,0.5
55859,21689,7065,0
55860,21690,5351,0.5
55861,21691,453,0
55862,21691,664,0.666667
55863,21694,3724,0
55864,21694,299,1
55865,21694,6921,0.5
55866,21695,1819,0.156522
55867,21695,5926,0.533333
55868,21695,3681,0.689855
55869,21695,1335,0.446377
55870,21695,1262,0.411594
55871,21695,7086,0.0318841
55872,21695,6989,0.382609
55873,21695,6041,0.171014
55874,21695,240,0.469565
55875,21695,299,0.947826
55876,21695,2368,0.666667
55877,21695,771,0.681159
55878,21695,2945,0.817391
55879,21695,4339,0.837681
55880,21695,6010,0.585507
55881,21695,1775,0.510145
55882,21695,3090,0.846377
55883,21695,4907,0.794203
55884,21695,7211,0.115942
55885,21695,7211,0.124638
55886,21695,6687,0.133333
55887,21695,6774,0.933333
55888,21695,4003,0.646377
55889,21695,6461,0.849275
55890,21695,2303,0.614493
55891,21695,6678,0.185507
55892,21695,3487,0.347826
55893,21697,5675,0.82
55894,21697,792,0.62
55895,21697,3159,0.34
55896,21698,4817,0.454545
55897,21698,1754,1
55898,21698,2303,0.763636
55899,21698,2363,0
55900,21698,7229,0.418182
55901,21699,5664,0
55902,21700,3918,0.266667
55903,21700,1133,0.666667
55904,21700,4185,0
55905,21701,5612,0
55906,21701,419,0.666667
55907,21701,534,0.333333
55908,21703,7314,0.7
55909,21704,1694,0.123529
55910,21704,3520,0.194118
55911,21704,645,0.235294
55912,21704,220,0.0529412
55913,21704,664,0.0882353
55914,21704,3858,0.347059
55915,21704,7287,0.805882
55916,21704,4631,0.864706
55917,21704,6504,0.941176
55918,21704,38,0.923529
55919,21704,3563,0.429412
55920,21704,7017,0.694118
55921,21704,4614,0.488235
55922,21704,5796,0.0352941
55923,21704,5083,0.664706
55924,21704,3455,0.452941
55925,21705,982,0.4
55926,21705,2383,0.714286
55927,21705,5130,0.628571
55928,21705,4768,0.314286
55929,21705,934,0.971429
55930,21706,911,0.833333
55931,21706,605,0.733333
55932,21706,6888,0.933333
55933,21707,2041,0.6
55934,21707,489,0
55935,21708,3704,0.4
55936,21708,5004,1
55937,21708,1440,0.166667
55938,21709,4949,0
55939,21709,2041,1
55940,21711,4580,0.833333
55941,21711,7160,0.666667
55942,21711,5688,0.3
55943,21712,6488,1
55944,21712,6720,0.533333
55945,21713,2187,0
55946,21714,5683,0.2
55947,21714,4539,0.3
55948,21715,1164,0.28
55949,21715,383,0.88
55950,21715,4113,0.4
55951,21715,6404,0.58
55952,21715,3065,0.22
55953,21715,3700,0.7
55954,21715,2790,0.82
55955,21715,6019,0.1
55956,21716,2838,1
55957,21717,3159,0.670588
55958,21717,3670,0.223529
55959,21717,6551,0.2
55960,21717,3315,0.505882
55961,21717,5044,0.117647
55962,21717,76,0.8
55963,21717,5522,0.988235
55964,21718,5702,0.85
55965,21718,7160,0.5
55966,21719,1248,0
55967,21720,6910,1
55968,21720,3154,0
55969,21720,6416,0.333333
55970,21721,4013,0.35
55971,21721,5310,0
55972,21721,7099,0.4
55973,21721,5674,0.9
55974,21721,2962,0.85
55975,21722,6478,0
55976,21722,4073,0.333333
55977,21722,5941,1
55978,21723,4955,0
55979,21724,4650,0.836364
55980,21724,2245,0.963636
55981,21724,3551,0.345455
55982,21724,2160,0.418182
55983,21724,842,0
55984,21724,3953,0.163636
55985,21724,2981,0.109091
55986,21724,7067,0.745455
55987,21724,6774,0.854545
55988,21724,2562,0.654545
55989,21724,6418,0.345455
55990,21726,7085,0
55991,21726,6921,0.575
55992,21726,4662,0.875
55993,21726,3357,0.55
55994,21726,2487,0.75
55995,21726,3929,0.225
55996,21727,4506,0.8
55997,21727,445,1
55998,21727,706,0
55999,21728,2464,0.766667
56000,21728,6243,0
56001,21728,871,0.4
56002,21728,871,0.45
56003,21728,6125,0.65
56004,21728,7013,0.266667
56005,21728,7013,0.316667
56006,21728,333,0.116667
56007,21728,3685,0.933333
56008,21729,4877,0.333333
56009,21729,3056,1
56010,21731,6908,0.228571
56011,21731,3587,0.314286
56012,21731,7157,0.457143
56013,21733,1045,0
56014,21733,1701,0.5
56015,21734,1733,0
56016,21734,2041,0.2
56017,21734,4658,0.8
56018,21734,5175,0.6
56019,21735,1725,0.8
56020,21735,247,0.24
56021,21735,5309,0.02
56022,21735,143,0.26
56023,21737,7359,0.85
56024,21738,959,0
56025,21738,682,0.857143
56026,21738,2948,0.8
56027,21741,2594,0
56028,21741,5374,0.9
56029,21741,5639,0.6
56030,21742,299,0
56031,21743,5729,1
56032,21743,5597,0.5
56033,21743,3006,0.266667
56034,21743,7443,0
56035,21744,6403,0
56036,21744,638,0.844444
56037,21744,1200,0.8
56038,21744,3954,0.466667
56039,21745,3074,0
56040,21745,6884,1
56041,21746,3587,0.56
56042,21746,6694,0.84
56043,21746,7015,0.96
56044,21746,2634,0
56045,21747,2786,0.622222
56046,21747,6574,0.222222
56047,21747,6694,0.711111
56048,21747,6019,0.444444
56049,21747,2551,0.888889
56050,21747,7261,0.333333
56051,21748,748,0
56052,21748,3645,0.24
56053,21748,2501,0.52
56054,21749,5452,0.666667
56055,21749,7239,0.333333
56056,21749,4937,0.888889
56057,21749,2339,1
56058,21751,54,0.32
56059,21751,6524,0.8
56060,21752,4172,0
56061,21753,197,0
56062,21753,4814,0.333333
56063,21753,2751,0.933333
56064,21753,4379,0.733333
56065,21754,2303,1
56066,21754,6867,0.133333
56067,21754,6778,0.2
56068,21755,5474,0.13
56069,21755,5474,0.1
56070,21755,3018,0.89
56071,21755,2004,0.89
56072,21755,3936,0.85
56073,21755,1040,0.07
56074,21755,4471,0.59
56075,21755,3182,0.3
56076,21755,3182,0.27
56077,21756,5683,0.536842
56078,21756,2848,0.221053
56079,21756,2712,0.873684
56080,21756,6921,0.726316
56081,21756,3706,0.126316
56082,21756,2144,0.210526
56083,21756,6019,0.631579
56084,21756,2981,0.0421053
56085,21756,4794,0.694737
56086,21757,2303,0.83
56087,21757,2148,0.93
56088,21757,7336,0.46
56089,21757,6921,0.43
56090,21757,5374,0.52
56091,21757,3315,0.36
56092,21757,2510,0.61
56093,21757,4979,0.05
56094,21757,4943,0.69
56095,21759,6775,0.577778
56096,21759,6619,0.266667
56097,21759,849,0.111111
56098,21759,1328,0.244444
56099,21760,6708,0.625
56100,21760,6132,0
56101,21760,6132,0.125
56102,21761,3128,0.1
56103,21761,5115,0.0666667
56104,21761,2383,0.4
56105,21763,6877,0.25
56106,21763,3232,0.5
56107,21765,3897,0
56108,21766,5008,0.44
56109,21766,1749,0.76
56110,21766,4313,0.84
56111,21766,6973,0.46
56112,21766,2464,0.6
56113,21766,716,0.1
56114,21766,4309,0
56115,21767,3966,0.8
56116,21768,1707,0.666667
56117,21768,6910,0.833333
56118,21769,580,0.0285714
56119,21769,2951,0.857143
56120,21769,6291,0.6
56121,21769,910,0.628571
56122,21769,3068,0.885714
56123,21770,5875,1
56124,21770,2501,0
56125,21770,3742,0.45
56126,21770,3005,0.35
56127,21771,4607,0.333333
56128,21771,4603,0.566667
56129,21773,3670,0.675
56130,21773,3670,0.8
56131,21773,4585,0.775
56132,21773,3268,0.375
56133,21773,6106,0.5
56134,21774,220,0.133333
56135,21774,2612,0.466667
56136,21774,5831,0.688889
56137,21774,2020,0.333333
56138,21774,4528,0
56139,21775,1164,0.325
56140,21775,4004,0.6
56141,21775,3018,0.675
56142,21775,5952,0.6
56143,21775,2740,0.125
56144,21775,6518,1
56145,21778,367,0.5
56146,21779,6551,0.142857
56147,21779,6694,0.714286
56148,21780,6718,0
56149,21781,1957,0
56150,21781,1957,0.25
56151,21782,4814,0.644444
56152,21782,969,0
56153,21782,969,0.0555556
56154,21782,5860,0.355556
56155,21782,6565,0.9
56156,21782,3339,0.788889
56157,21782,299,0.944444
56158,21782,1537,0.111111
56159,21782,1537,0.166667
56160,21782,3594,0.477778
56161,21782,587,0.977778
56162,21782,3018,0.533333
56163,21783,1575,0.925
56164,21783,627,0.25
56165,21783,4955,0.925
56166,21783,4257,0.775
56167,21783,3936,0.425
56168,21784,3143,0.672727
56169,21784,7154,0.145455
56170,21785,5159,0.2
56171,21785,3218,0.333333
56172,21785,7160,1
56173,21786,5318,0.4
56174,21786,3232,0.64
56175,21786,7172,0
56176,21788,84,0.745455
56177,21788,7370,0.981818
56178,21788,1665,0.0363636
56179,21788,4965,0.145455
56180,21788,1438,0.436364
56181,21788,6212,0.836364
56182,21788,4503,0.563636
56183,21789,6094,0.5
56184,21789,2383,0.833333
56185,21789,5949,0.233333
56186,21791,605,0.633333
56187,21791,2949,0.333333
56188,21793,2962,0.266667
56189,21793,652,0.833333
56190,21793,5419,0.583333
56191,21793,4435,0.166667
56192,21793,7101,0.533333
56193,21793,2797,0.6
56194,21794,3020,0
56195,21794,3060,0.285714
56196,21794,2399,0.571429
56197,21794,2786,0.428571
56198,21794,553,0.142857
56199,21794,4650,0.8
56200,21795,7150,0.585714
56201,21795,5371,0.978571
56202,21795,6006,0.107143
56203,21795,3415,0.928571
56204,21795,3951,0.464286
56205,21795,1815,0.457143
56206,21795,5662,0.914286
56207,21795,623,0.5
56208,21796,3685,0.818182
56209,21796,6265,0.436364
56210,21796,4941,0.272727
56211,21796,345,0.145455
56212,21797,1080,1
56213,21798,5351,0.025
56214,21798,6733,0.95
56215,21798,7245,0.95
56216,21798,6410,0.475
56217,21798,4415,0.9125
56218,21798,5675,0.7875
56219,21798,5476,0.75
56220,21798,2041,0.35
56221,21799,2303,1
56222,21801,3155,0
56223,21802,7233,0.633333
56224,21802,2623,0.0333333
56225,21806,2406,0.45
56226,21806,1725,0
56227,21807,6425,0.9
56228,21807,6725,0.44
56229,21808,6921,0.666667
56230,21809,3888,0
56231,21810,7220,0.228571
56232,21810,2395,0.342857
56233,21810,6942,0.0285714
56234,21810,6888,0.685714
56235,21810,2790,0.971429
56236,21810,6035,0.885714
56237,21811,4063,0.6
56238,21813,3740,0
56239,21814,3938,0
56240,21814,2128,0.68
56241,21814,3215,0.2
56242,21815,627,0.45
56243,21815,2963,0.2375
56244,21815,5159,0.4125
56245,21815,3369,0.2
56246,21815,657,0.625
56247,21815,5175,0.125
56248,21817,6510,0.0666667
56249,21820,5351,0.166667
56250,21820,6553,0.566667
56251,21820,1462,1
56252,21821,722,0
56253,21822,5553,0.5
56254,21823,4055,0.227273
56255,21823,459,0.327273
56256,21823,5271,0.345455
56257,21823,2761,0.0909091
56258,21823,6063,0.4
56259,21823,6818,0.990909
56260,21823,3835,0.590909
56261,21824,6975,0.633333
56262,21824,3819,0.566667
56263,21825,4658,0
56264,21827,4817,0.885714
56265,21827,3706,0.171429
56266,21827,4954,0.342857
56267,21828,5391,1
56268,21828,6026,0.44
56269,21829,3032,0.8
56270,21829,6922,0
56271,21830,6975,0.8
56272,21832,2533,0
56273,21832,6191,1
56274,21833,173,1
56275,21833,1188,0.777778
56276,21833,6268,0.4
56277,21833,2654,0.111111
56278,21833,2551,0.822222
56279,21833,204,0.511111
56280,21834,2399,1
56281,21835,2559,0.55
56282,21835,4076,0.783333
56283,21835,5509,0.25
56284,21835,6058,0.583333
56285,21837,2223,1
56286,21837,526,0.714286
56287,21837,7257,0.0857143
56288,21837,6506,0.285714
56289,21837,6775,0.457143
56290,21838,762,0.5
56291,21839,3923,1
56292,21843,1285,0.666667
56293,21844,3352,0.916667
56294,21844,5169,0.458333
56295,21844,7136,0.241667
56296,21844,1910,0.333333
56297,21844,274,0.0833333
56298,21844,5158,0.716667
56299,21844,2297,0.575
56300,21844,2568,0.125
56301,21844,1108,0.191667
56302,21844,5391,1
56303,21844,4590,0.691667
56304,21845,3344,1
56305,21845,1522,0.666667
56306,21846,7335,0.333333
56307,21846,3018,0.666667
56308,21847,6888,1
56309,21848,3936,1
56310,21849,2962,0.872727
56311,21849,2544,0.654545
56312,21849,4122,0.854545
56313,21849,1184,0.345455
56314,21849,5872,0.527273
56315,21849,5351,0.2
56316,21849,5550,1
56317,21849,3654,0.690909
56318,21850,35,0.589474
56319,21850,4768,0.410526
56320,21850,2963,0.621053
56321,21850,5849,0.747368
56322,21850,6237,0.231579
56323,21850,1280,0.452632
56324,21850,7020,0.252632
56325,21852,711,0.933333
56326,21852,3876,0.466667
56327,21855,6177,1
56328,21856,7040,0.8
56329,21857,2630,0
56330,21858,665,0.3
56331,21858,2303,0.816667
56332,21858,5677,0.0833333
56333,21858,193,0.933333
56334,21858,3587,0.45
56335,21858,6282,0.466667
56336,21858,3969,0.166667
56337,21858,6975,0.3
56338,21859,6692,0
56339,21859,3654,0.138462
56340,21859,4549,0.615385
56341,21859,4194,0.723077
56342,21859,4906,0.323077
56343,21859,185,0.153846
56344,21859,947,0.676923
56345,21861,3504,0.833333
56346,21861,2395,0.533333
56347,21862,6478,0.15
56348,21863,1059,0.333333
56349,21864,6378,0.8
56350,21866,6531,0.65
56351,21868,38,1
56352,21869,4607,0.333333
56353,21869,4644,0.733333
56354,21870,1075,0.8125
56355,21870,4631,0.95
56356,21870,1109,0.15
56357,21870,3325,0.55
56358,21870,2773,0.4375
56359,21873,5029,0.666667
56360,21874,4636,0.727273
56361,21874,4966,0.854545
56362,21874,3369,0.436364
56363,21874,333,0.272727
56364,21875,4214,0
56365,21876,6619,0.109091
56366,21876,4640,0.272727
56367,21876,6433,0.6
56368,21876,2789,0.527273
56369,21876,1588,0.545455
56370,21877,3128,0.6
56371,21877,4660,1
56372,21877,2957,0.8
56373,21877,1069,0
56374,21878,5408,0.71
56375,21878,7542,0.2
56376,21878,1997,0.5
56377,21878,5931,0.23
56378,21878,4702,0.54
56379,21878,1157,0.68
56380,21878,1396,0.88
56381,21878,6507,0.66
56382,21878,2464,0.4
56383,21878,2652,0.36
56384,21878,2049,0.32
56385,21880,3916,0.28
56386,21880,2717,0
56387,21880,3685,0.88
56388,21880,1285,0.76
56389,21880,6282,0.32
56390,21881,6694,0
56391,21884,4588,1
56392,21885,5626,0.348571
56393,21885,597,0.417143
56394,21885,4955,0.845714
56395,21885,1216,0.0285714
56396,21885,1575,0.765714
56397,21885,3315,0.462857
56398,21885,2510,0.748571
56399,21885,2303,0.902857
