row_id,user_id,video_id,score
12730,4243,6190,0.666667
12731,4243,3888,1
12732,4245,3232,0.4
12733,4245,1868,0.6
12734,4246,6236,0.738462
12735,4246,4955,0.753846
12736,4246,3155,0
12737,4246,3462,0.169231
12738,4246,1282,0.738462
12739,4246,4946,0.276923
12740,4246,4506,0.492308
12741,4246,6510,0.123077
12742,4246,6346,0.507692
12743,4246,1744,0.969231
12744,4246,6139,0.953846
12745,4247,988,1
12746,4247,6460,0.333333
12747,4248,5414,0.2
12748,4248,1068,0.86
12749,4248,5004,0.44
12750,4248,6388,0.1
12751,4248,2850,0.78
12752,4249,1694,0.771429
12753,4249,908,0.628571
12754,4249,5433,0.0285714
12755,4250,171,0.333333
12756,4250,5522,1
12757,4250,2768,0.666667
12758,4251,7177,1
12759,4251,1852,0.666667
12760,4252,4284,0.75
12761,4252,6918,0.25
12762,4253,6324,0.8
12763,4254,4941,0.733333
12764,4256,2551,1
12765,4256,6441,0.4
12766,4256,3423,0.1
12767,4258,1754,0.94
12768,4258,4336,0.14
12769,4258,5697,0.3
12770,4258,3339,0.8
12771,4259,5606,0
12772,4260,4634,0.466667
12773,4260,2999,0.533333
12774,4260,2054,0
12775,4261,5834,0.75
12776,4261,6286,0
12777,4261,2254,0.25
12778,4261,299,1
12779,4261,1265,0.5
12780,4262,3654,0.666667
12781,4262,4526,0.333333
12782,4263,3416,0.56
12783,4263,1548,0.84
12784,4263,4537,0.12
12785,4264,1047,0
12786,4264,2041,1
12787,4265,403,0.866667
12788,4265,5884,0
12789,4265,5177,0.4
12790,4265,2607,0.733333
12791,4266,598,0.666667
12792,4266,3690,0
12793,4266,3060,0.366667
12794,4266,7561,0.166667
12795,4267,5274,0.8
12796,4267,453,0.44
12797,4267,2503,0
12798,4267,1594,1
12799,4267,7124,0.28
12800,4269,1625,0.733333
12801,4269,108,0.333333
12802,4270,1440,0
12803,4272,2464,1
12804,4272,2846,0.1
12805,4273,5489,1
12806,4274,4640,0.2
12807,4274,5083,0.633333
12808,4274,1084,0.216667
12809,4274,6118,0.566667
12810,4277,2122,0
12811,4277,3018,0.714286
12812,4277,4927,0.142857
12813,4277,5158,1
12814,4277,2332,0.6
12815,4277,5476,0.828571
12816,4278,4927,0.0909091
12817,4278,2712,0.890909
12818,4278,7428,0.181818
12819,4278,3587,0.454545
12820,4278,4817,0.6
12821,4278,5796,0
12822,4278,3551,0.290909
12823,4278,4814,0.690909
12824,4278,4631,0.872727
12825,4278,4549,0.6
12826,4279,5158,0.6
12827,4279,6763,1
12828,4280,2162,0
12829,4287,5298,0.533333
12830,4287,6103,1
12831,4288,1909,0.4
12832,4292,3203,0
12833,4294,1707,0
12834,4295,5009,0.5
12835,4295,4948,0.275
12836,4295,6346,0.65
12837,4295,1815,0.35
12838,4295,2303,0.95
12839,4295,4631,0.725
12840,4295,4740,0.925
12841,4296,2769,1
12842,4296,432,0.3
12843,4296,1725,0.2
12844,4297,6415,1
12845,4297,3020,0.6
12846,4297,5279,0
12847,4298,2725,0
12848,4298,5409,0.7
12849,4298,6504,1
12850,4298,2359,0.25
12851,4302,2630,1
12852,4303,2524,0.933333
12853,4303,5374,0.866667
12854,4303,2148,0.7
12855,4304,5567,0.5
12856,4304,7518,0
12857,4305,1755,1
12858,4305,2179,0.5
12859,4305,1113,0
12860,4307,5524,0.2
12861,4307,4840,0.0526316
12862,4307,1854,0
12863,4307,2527,0.915789
12864,4307,3936,0.536842
12865,4307,5742,0.326316
12866,4307,5186,0.768421
12867,4307,7014,0.747368
12868,4307,2438,0.663158
12869,4307,2171,0.168421
12870,4307,6177,0.631579
12871,4307,6679,0.4
12872,4307,7265,0.915789
12873,4307,7137,0.936842
12874,4307,1483,0.526316
12875,4307,5239,0.442105
12876,4308,2303,1
12877,4308,5860,0
12878,4311,4591,0.68
12879,4311,1282,0.98
12880,4311,2509,0.18
12881,4311,4748,0.4
12882,4312,6478,0.5
12883,4312,3723,0
12884,4312,1868,1
12885,4313,25,0.733333
12886,4313,4112,0.933333
12887,4313,682,0.333333
12888,4313,6403,0
12889,4314,5619,0
12890,4316,7365,0
12891,4317,76,0.9
12892,4317,5239,0
12893,4317,254,0.6
12894,4318,4886,0
12895,4318,328,0.457143
12896,4318,5185,0.242857
12897,4318,6298,0.807143
12898,4318,3841,0.707143
12899,4318,6358,0.414286
12900,4318,2227,0.542857
12901,4318,4331,0.271429
12902,4318,7355,0.657143
12903,4318,450,0.4
12904,4318,1099,0.257143
12905,4318,1408,0.542857
12906,4318,893,0.8
12907,4318,5414,0.892857
12908,4318,3418,0.742857
12909,4319,7039,0.333333
12910,4319,2464,0.733333
12911,4320,1212,0
12912,4325,1725,0
12913,4326,4163,0.75
12914,4326,7449,0.2
12915,4326,3284,1
12916,4327,5664,0.2
12917,4327,7374,0
12918,4328,6027,0.266667
12919,4329,7196,0
12920,4329,1725,1
12921,4331,5692,0
12922,4332,1273,0.428571
12923,4332,5158,0.742857
12924,4332,6924,0.285714
12925,4332,6962,0.114286
12926,4334,909,1
12927,4334,908,0
12928,4335,3587,0
12929,4336,1047,0.511111
12930,4336,220,0.2
12931,4336,4955,0.922222
12932,4336,232,0.933333
12933,4336,3099,0.911111
12934,4336,6989,0.844444
12935,4336,4588,0.0444444
12936,4336,4661,0.766667
12937,4336,6993,0.0111111
12938,4336,6332,0.788889
12939,4336,1707,0.477778
12940,4336,3159,0.644444
12941,4336,1350,0.188889
12942,4336,3861,0.555556
12943,4336,4892,0.311111
12944,4339,1483,0.314286
12945,4339,4158,0.457143
12946,4339,3831,0.771429
12947,4339,7466,0.142857
12948,4339,2838,1
12949,4339,3641,0.542857
12950,4339,6029,0
12951,4339,6029,0.771429
12952,4340,1668,0.466667
12953,4340,6588,0.366667
12954,4340,2630,0.766667
12955,4340,3270,1
12956,4340,2389,0.166667
12957,4341,6065,1
12958,4341,1713,0
12959,4341,4277,0.5
12960,4342,4636,0.909091
12961,4342,3188,0.6
12962,4342,627,0.181818
12963,4342,5372,0.236364
12964,4342,6286,0.127273
12965,4342,6181,0.763636
12966,4343,1323,0
12967,4344,7314,1
12968,4344,3991,0
12969,4345,3407,0
12970,4345,6190,0.5
12971,4346,1056,0.833333
12972,4346,1096,1
12973,4346,3082,0.5
12974,4346,6512,0.666667
12975,4346,2980,0.166667
12976,4346,1350,0
12977,4346,2406,0.333333
12978,4348,947,0.166667
12979,4348,2347,0.666667
12980,4348,6069,0.933333
12981,4348,5882,0.433333
12982,4348,6884,0.833333
12983,4348,605,0.466667
12984,4348,269,0
12985,4349,4241,0.333333
12986,4351,2607,0.44
12987,4351,1261,0.8
12988,4351,760,0.52
12989,4352,2132,0.7
12990,4352,6940,0.7
12991,4352,2384,0.1
12992,4353,908,0
12993,4354,4646,0
12994,4355,5928,0
12995,4356,364,0.96
12996,4356,4880,0.2
12997,4356,7060,0.66
12998,4356,5174,0.92
12999,4357,2348,0.714286
13000,4357,1600,0.857143
13001,4357,1600,0
13002,4357,1868,0.514286
13003,4357,7150,0.485714
13004,4357,7506,1
13005,4357,6533,0.142857
13006,4358,4830,0
13007,4359,909,1
13008,4360,4817,0
13009,4361,3024,0
13010,4361,6268,0.466667
13011,4361,3113,0.533333
13012,4361,6241,1
13013,4362,5045,0.4
13014,4362,471,0.6
13015,4363,299,1
13016,4363,4644,0.7
13017,4363,6692,0
13018,4363,6113,0.8
13019,4363,204,0.233333
13020,4363,4079,0.333333
13021,4364,908,0
13022,4364,1133,0.666667
13023,4364,6308,1
13024,4364,1527,0.333333
13025,4365,728,0.0588235
13026,4365,728,0.0882353
13027,4365,1323,0.517647
13028,4365,4588,0.917647
13029,4365,4235,0.941176
13030,4365,5809,0.494118
13031,4365,4003,0.782353
13032,4365,7124,0.364706
13033,4365,5499,0.611765
13034,4365,5939,0.764706
13035,4365,3032,0.782353
13036,4365,4946,0.794118
13037,4365,5169,0.670588
13038,4365,4636,0.929412
13039,4365,3075,0.311765
13040,4365,220,0.211765
13041,4365,393,0.176471
13042,4365,1133,0.641176
13043,4365,7192,0.917647
13044,4366,7051,0.166667
13045,4366,3238,0.333333
13046,4366,1749,0.533333
13047,4366,3352,0.666667
13048,4366,6190,0
13049,4366,3685,0.9
13050,4367,3102,0
13051,4367,3273,0.7
13052,4367,2383,0.333333
13053,4368,6026,0.933333
13054,4368,1038,0
13055,4368,1038,0.333333
13056,4368,3113,0.733333
13057,4369,1691,0.285714
13058,4369,7186,0.428571
13059,4369,3483,0.142857
13060,4369,6689,0.857143
13061,4369,2190,0
13062,4369,6181,0.714286
13063,4369,5591,0.571429
13064,4370,3232,0.514286
13065,4370,6540,0.485714
13066,4370,5239,0.457143
13067,4370,2303,1
13068,4370,7235,0.142857
13069,4370,5169,0.542857
13070,4372,7181,0.890909
13071,4372,2148,0.836364
13072,4372,1658,0.890909
13073,4372,1486,0.272727
13074,4372,2273,0.836364
13075,4372,6324,0.454545
13076,4372,6390,0.181818
13077,4372,289,0.0909091
13078,4372,3712,0
13079,4372,3233,0.363636
13080,4374,5674,0.8
13081,4374,5371,1
13082,4374,5633,0.6
13083,4374,168,0.4
13084,4374,4214,0.2
13085,4374,1338,0
13086,4375,5052,0.966667
13087,4375,1793,0.533333
13088,4375,6754,0.166667
13089,4377,6583,0
13090,4377,2313,0.633333
13091,4377,2949,0.8
13092,4377,6396,0.166667
13093,4377,1572,0.333333
13094,4380,36,1
13095,4380,300,0.111111
13096,4380,6718,0.288889
13097,4380,1725,0.777778
13098,4380,2706,0.555556
13099,4381,5199,0.76
13100,4381,627,0.24
13101,4382,3321,0.888889
13102,4382,179,0.977778
13103,4382,2680,0.8
13104,4382,5107,0
13105,4382,5107,0.111111
13106,4382,6682,0.222222
13107,4382,1323,0.577778
13108,4383,1851,0
13109,4383,5239,1
13110,4386,4785,0.955556
13111,4386,4555,0.0888889
13112,4386,5558,0.2
13113,4386,5497,0.611111
13114,4386,489,0.522222
13115,4386,597,0.888889
13116,4386,3238,0.422222
13117,4386,5920,0.2
13118,4386,4372,0.588889
13119,4386,842,0
13120,4386,1827,0.266667
13121,4386,2983,0.988889
13122,4386,3670,0.366667
13123,4386,2503,0.0777778
13124,4386,3670,0.777778
13125,4386,1658,0.377778
13126,4386,5558,0.722222
13127,4387,4607,0.5
13128,4387,5608,0
13129,4387,4092,1
13130,4388,5726,0.8
13131,4388,3437,0
13132,4388,1868,0.48
13133,4388,1993,0.2
13134,4389,6190,0.5
13135,4389,2586,0
13136,4390,1868,0.4
13137,4390,6658,0.6
13138,4391,3508,0.6
13139,4391,2091,0.0857143
13140,4391,4506,0.742857
13141,4391,4702,0.314286
13142,4391,5664,0.0571429
13143,4391,2435,0.4
13144,4393,2313,0.8
13145,4393,7321,0
13146,4393,6376,0.7
13147,4395,4099,0
13148,4395,3970,1
13149,4395,3872,0.5
13150,4396,459,0
13151,4396,5934,1
13152,4397,1588,1
13153,4399,2499,0
13154,4400,7137,1
13155,4400,6962,0
13156,4400,647,0.5
13157,4402,4964,0
13158,4402,4672,1
13159,4403,1248,0
13160,4403,2129,1
13161,4404,1176,0.75
13162,4404,949,0
13163,4404,7188,0.45
13164,4404,4339,1
13165,4404,1660,0.4
13166,4405,6531,1
13167,4405,3208,0
13168,4405,3208,0.25
13169,4406,6134,1
13170,4406,1632,0
13171,4406,2968,0.3
13172,4406,5692,0.5
13173,4407,6692,0
13174,4407,6342,0.333333
13175,4407,909,1
13176,4408,2786,0.2
13177,4408,3577,0
13178,4408,1203,1
13179,4409,1282,1
13180,4409,262,0
13181,4410,2359,0
13182,4410,1725,0.5
13183,4411,1868,0
13184,4413,2016,0
13185,4414,2147,0.5
13186,4415,2168,0
13187,4415,2168,0.2
13188,4415,5563,0.96
13189,4420,1522,0
13190,4421,6103,0
13191,4422,2456,0.64
13192,4422,47,0.36
13193,4423,5831,0.32
13194,4423,5831,0.38
13195,4423,5370,0.94
13196,4423,682,0.76
13197,4423,1321,0.14
13198,4423,627,0.28
13199,4423,5853,0.66
13200,4423,2348,0.74
13201,4425,1993,0.266667
13202,4425,3654,0.0666667
13203,4425,6712,0.933333
13204,4425,5083,0.733333
13205,4426,2644,0.1
13206,4426,94,1
13207,4426,2147,0.4
13208,4427,2362,0
13209,4427,534,0.12
13210,4427,5550,0.18
13211,4427,5201,0.36
13212,4427,6504,1
13213,4427,3989,0.8
13214,4427,3782,0.34
13215,4427,5860,0.6
13216,4427,3624,0.64
13217,4428,2405,1
13218,4429,5522,0.888889
13219,4429,2068,0.466667
13220,4429,6205,0.266667
13221,4429,5190,0.711111
13222,4429,5133,0.733333
13223,4429,2872,0.244444
13224,4430,4646,0
13225,4430,7260,1
13226,4432,7088,0
13227,4432,5029,0.333333
13228,4432,2035,0.666667
13229,4433,6812,0.0444444
13230,4433,3923,0.955556
13231,4433,5490,0.2
13232,4433,1749,0.777778
13233,4433,3159,0.555556
13234,4433,4783,0.311111
13235,4433,370,0.111111
13236,4435,2544,0.5
13237,4435,4015,0
13238,4435,524,1
13239,4436,3238,0.457143
13240,4436,4699,0.542857
13241,4436,6962,0.0571429
13242,4436,3918,0.714286
13243,4436,4161,1
13244,4436,5613,0.114286
13245,4437,1062,0.75
13246,4437,6378,1
13247,4437,5474,0.25
13248,4437,5474,0.375
13249,4438,1762,0
13250,4440,5175,0.0454545
13251,4440,3000,0.2
13252,4440,6279,0.127273
13253,4440,711,0.954545
13254,4440,792,0.554545
13255,4440,3685,0.627273
13256,4440,3238,0.381818
13257,4440,1225,0.181818
13258,4440,627,0.163636
13259,4440,4167,0.418182
13260,4440,254,0.427273
13261,4440,5239,0.345455
13262,4440,3814,0.690909
13263,4441,299,0
13264,4442,2114,0.971429
13265,4442,2313,0.142857
13266,4442,6346,0.6
13267,4442,2981,0
13268,4442,6888,0.714286
13269,4442,4541,0.657143
13270,4442,2783,0.285714
13271,4442,1957,0.628571
13272,4443,7078,0
13273,4444,1634,0.2
13274,4444,3587,0.64
13275,4444,5310,0.34
13276,4444,7081,0.1
13277,4444,6659,0.44
13278,4444,3116,0.8
13279,4444,4580,0.42
13280,4445,5291,0.366667
13281,4445,6063,0.166667
13282,4445,180,1
13283,4445,3709,0.833333
13284,4445,580,0
13285,4445,3588,0.666667
13286,4447,7264,0.72
13287,4447,4786,0.36
13288,4447,6694,0
13289,4447,552,0.68
13290,4449,4636,0.535294
13291,4449,4955,0.705882
13292,4449,3000,0.270588
13293,4449,2848,0.523529
13294,4449,6714,0.911765
13295,4449,682,0.523529
13296,4449,38,0.811765
13297,4449,2524,0.429412
13298,4449,2790,0.823529
13299,4449,1960,0.252941
13300,4449,3357,0.288235
13301,4449,6095,0.717647
13302,4449,5565,0.0294118
13303,4449,4662,0.617647
13304,4449,4436,0.3
13305,4449,1743,0.1
13306,4449,1957,0.558824
13307,4449,145,0.917647
13308,4449,1998,1
13309,4449,6962,0
13310,4449,2712,0.641176
13311,4449,197,0.111765
13312,4449,5789,0.958824
13313,4449,3761,0.864706
13314,4449,7015,0.517647
13315,4449,6975,0.176471
13316,4449,2303,0.705882
13317,4449,1164,0.170588
13318,4449,3923,0.835294
13319,4449,627,0.217647
13320,4449,4644,0.394118
13321,4450,7015,0.2
13322,4450,5391,0.8
13323,4451,3900,0.6
13324,4451,3369,0
13325,4451,3159,0.4
13326,4452,2949,0.68
13327,4452,2171,0.4
13328,4452,3219,0.08
13329,4452,3074,1
13330,4452,1861,0.82
13331,4452,3158,0.62
13332,4455,5169,1
13333,4455,1725,0.5
13334,4455,2383,0
13335,4456,393,0.414286
13336,4456,6692,0.0714286
13337,4456,5147,0.742857
13338,4456,239,0.242857
13339,4456,220,0.585714
13340,4456,4906,1
13341,4456,4768,0.485714
13342,4456,7225,0.428571
13343,4456,35,0.785714
13344,4456,433,0
13345,4456,1527,0.928571
13346,4457,4435,0
13347,4457,4435,0.0833333
13348,4457,6364,0.55
13349,4457,2962,0.65
13350,4457,3159,0.35
13351,4457,7471,1
13352,4457,4702,0.483333
13353,4457,792,0.916667
13354,4457,3831,0.4
13355,4457,6268,0.266667
13356,4458,111,0.05
13357,4458,7334,0.7
13358,4458,2630,0.4
13359,4459,4522,0.771429
13360,4459,828,0.4
13361,4459,6112,0.8
13362,4459,3379,0.571429
13363,4459,5928,0.142857
13364,4459,5928,0
13365,4459,6877,0.314286
13366,4459,1788,1
13367,4461,1353,0
13368,4461,1888,0.4
13369,4462,762,0
13370,4464,2465,0
13371,4465,6094,0
13372,4466,2795,0.490909
13373,4466,1142,0.754545
13374,4466,3500,0.936364
13375,4466,1922,0.0454545
13376,4466,2878,0.218182
13377,4466,7119,0.618182
13378,4466,3357,0.254545
13379,4466,6459,0.154545
13380,4466,5009,0.454545
13381,4466,5949,0.0909091
13382,4466,6763,0.872727
13383,4466,3221,0.518182
13384,4467,5482,0
13385,4469,3735,0.333333
13386,4469,5346,0.666667
13387,4470,6308,0.96
13388,4470,2501,0.36
13389,4470,5264,0.8
13390,4471,5346,0.475
13391,4471,3987,0.125
13392,4471,6426,0.25
13393,4471,1804,0.95
13394,4473,526,0.971429
13395,4473,3000,0.885714
13396,4473,7486,0.542857
13397,4473,5928,0.142857
13398,4473,5928,0.285714
13399,4473,4640,0.685714
13400,4474,3099,0
13401,4475,4214,0
13402,4477,6061,0.333333
13403,4477,6236,0.866667
13404,4477,5933,0
13405,4478,6310,0
13406,4480,7136,0
13407,4482,6989,0.85
13408,4482,1298,0.8
13409,4482,682,0.55
13410,4483,2577,0.2
13411,4485,3442,1
13412,4485,2630,0
13413,4486,6210,1
13414,4486,5742,0
13415,4488,4644,0.75
13416,4488,180,1
13417,4488,4451,0.3
13418,4488,6111,0
13419,4489,5497,0.5
13420,4490,2924,0.4
13421,4490,5392,0.8
13422,4490,3831,0.6
13423,4490,665,0.2
13424,4490,38,1
13425,4490,2707,0
13426,4492,1866,0
13427,4493,1660,1
13428,4493,3866,0
13429,4494,5446,0.533333
13430,4494,2351,0.577778
13431,4494,985,0.0444444
13432,4494,5239,0.911111
13433,4494,1410,0.955556
13434,4494,7193,0.555556
13435,4494,5844,0.8
13436,4494,550,0.177778
13437,4494,550,0.2
13438,4494,3141,0.244444
13439,4495,7150,0.52
13440,4495,5239,0.48
13441,4495,6270,0
13442,4495,2413,0.84
13443,4496,6574,0
13444,4498,4603,0.969231
13445,4498,4607,0.384615
13446,4498,1275,0.338462
13447,4498,982,0.446154
13448,4498,1999,0.246154
13449,4498,5162,0.6
13450,4498,1569,0.815385
13451,4498,2479,0.692308
13452,4498,4851,0.2
13453,4498,5490,0.569231
13454,4498,4886,0
13455,4498,2513,0.0769231
13456,4498,2535,0.707692
13457,4498,6346,0.953846
13458,4499,1047,1
13459,4499,6280,0
13460,4500,5159,0.25
13461,4500,4331,0
13462,4500,3916,0.6
13463,4502,5639,0.8
13464,4502,4655,1
13465,4502,5794,0.909091
13466,4502,5433,0.436364
13467,4502,3577,0
13468,4502,1543,0.345455
13469,4502,3819,0.6
13470,4502,6794,0.727273
13471,4503,3239,0.666667
13472,4503,3032,0.866667
13473,4503,6774,0.644444
13474,4503,403,0.511111
13475,4503,1528,0.288889
13476,4503,5603,0.266667
13477,4503,7287,0.977778
13478,4503,5928,0
13479,4503,5928,0.111111
13480,4504,1490,0.418182
13481,4504,3970,0.345455
13482,4504,4660,0.727273
13483,4504,4113,0.290909
13484,4504,7017,0.927273
13485,4504,3866,0.0909091
13486,4504,1007,0
13487,4504,3352,0.872727
13488,4505,1725,0.4
13489,4507,403,0
13490,4508,257,1
13491,4508,3993,0.333333
13492,4508,3232,0.6
13493,4508,2179,0.0666667
13494,4509,3600,0
13495,4510,6718,0.5
13496,4510,6507,1
13497,4511,2507,0.4
13498,4511,5907,0.2
13499,4511,4646,0
13500,4511,4646,0.76
13501,4512,2313,0.56
13502,4512,5844,0.24
13503,4512,4906,0.44
13504,4512,5909,0
13505,4512,1720,1
13506,4515,5550,0.847619
13507,4515,4331,0.12381
13508,4515,456,0.580952
13509,4515,24,0
13510,4515,5872,0.457143
13511,4515,4077,0.828571
13512,4515,4737,0.609524
13513,4515,1713,0.352381
13514,4515,2786,0.304762
13515,4515,5726,0.971429
13516,4515,1069,0.0952381
13517,4515,1069,0.0666667
13518,4515,2303,0.857143
13519,4515,7099,0.752381
13520,4515,2054,0.190476
13521,4515,2717,0.247619
13522,4516,3624,1
13523,4517,4339,0.755556
13524,4517,1652,0.488889
13525,4517,2630,0.288889
13526,4517,839,0.955556
13527,4517,1670,0.422222
13528,4518,1996,0.5
13529,4518,962,0
13530,4518,6921,1
13531,4520,5574,0.5
13532,4520,2436,1
13533,4521,2179,0
13534,4521,3505,0.5
13535,4521,2303,0.75
13536,4521,3796,1
13537,4521,6975,0.25
13538,4522,6831,0.32
13539,4522,7503,0.88
13540,4522,5939,0.88
13541,4522,6371,0.4
13542,4522,5844,0.2
13543,4523,6132,0
13544,4524,5674,0.933333
13545,4525,3159,0.571429
13546,4525,4276,0.971429
13547,4525,6286,0.428571
13548,4525,6315,0.714286
13549,4525,2678,0.142857
13550,4525,294,0.885714
13551,4526,2313,0
13552,4527,7235,0.4
13553,4527,1106,0.96
13554,4527,4906,0.64
13555,4528,53,0.96
13556,4528,2313,0.373333
13557,4528,6268,0.333333
13558,4528,4112,0
13559,4528,6694,0.746667
13560,4528,4161,0.733333
13561,4528,3018,0.586667
13562,4528,3685,0.866667
13563,4528,3654,0.466667
13564,4528,3955,0.786667
13565,4528,2786,0.133333
13566,4528,220,0.0666667
13567,4530,5374,1
13568,4531,2483,0.48
13569,4531,3775,0
13570,4532,2684,0
13571,4532,843,1
13572,4532,2684,0.2
13573,4532,860,0.8
13574,4532,1103,0.6
13575,4532,1103,0.4
13576,4533,5954,0.454545
13577,4533,688,0
13578,4533,1790,0.363636
13579,4533,4751,0.818182
13580,4533,5769,0.581818
13581,4533,1069,0.272727
13582,4533,3113,0.636364
13583,4534,5954,0
13584,4534,1133,1
13585,4535,2166,0
13586,4536,3375,0.6
13587,4536,1868,0.488889
13588,4536,2630,0.0666667
13589,4536,6415,1
13590,4536,2897,0.488889
13591,4536,403,0.355556
13592,4536,6531,0.133333
13593,4536,6416,0.822222
13594,4536,3028,0.844444
13595,4537,6236,1
13596,4539,2061,0.0666667
13597,4539,7064,0.266667
13598,4539,6368,1
13599,4539,1323,0.666667
13600,4540,4584,0.8
13601,4540,1934,0.633333
13602,4540,3315,0.583333
13603,4540,5664,0.166667
13604,4540,1594,0.9
13605,4540,1762,1
13606,4540,2355,0
13607,4540,220,0.0833333
13608,4541,4130,1
13609,4541,5455,0.5
13610,4541,5011,0
13611,4542,5538,0.04
13612,4542,2962,0.8
13613,4542,5130,0.16
13614,4542,3113,0.52
13615,4542,3442,1
13616,4542,4748,0.48
13617,4543,3560,0.44
13618,4543,4180,0.76
13619,4543,6671,0
13620,4543,4672,1
13621,4544,4702,0.571429
13622,4544,5320,0.914286
13623,4544,5826,0.942857
13624,4544,4242,0.714286
13625,4544,2684,0.142857
13626,4544,2684,0
13627,4544,54,0.371429
13628,4545,4576,0.466667
13629,4545,657,0.288889
13630,4545,5289,0.866667
13631,4545,6975,0.311111
13632,4545,3989,0.577778
13633,4545,6265,0.844444
13634,4545,5774,0
13635,4545,4794,0.111111
13636,4545,1058,0.866667
13637,4545,1749,0.666667
13638,4547,1868,0.4
13639,4547,2700,0.2
13640,4547,1885,0.725
13641,4547,1729,0
13642,4547,3131,1
13643,4547,2049,0.375
13644,4547,4564,0.275
13645,4550,4885,0.383333
13646,4550,3065,0.116667
13647,4550,1285,0.85
13648,4550,2395,0.583333
13649,4550,5497,0.333333
13650,4550,1060,0.916667
13651,4550,6103,0.85
13652,4550,6605,0.65
13653,4550,4640,0
13654,4551,6617,0
13655,4553,2980,0.5
13656,4553,4640,0.25
13657,4553,3172,0
13658,4553,1976,0.85
13659,4554,2351,0
13660,4554,6069,1
13661,4555,5983,0.25
13662,4555,5204,0.05
13663,4555,6961,1
13664,4556,1631,0.15
13665,4556,2303,1
13666,4556,804,0.75
13667,4557,5587,0.5
13668,4557,2968,0.75
13669,4557,7045,1
13670,4557,5313,0.05
13671,4557,3154,0.2
13672,4558,6979,0
13673,4559,2279,0
13674,4560,1768,1
13675,4560,3775,0
13676,4561,3703,0.333333
13677,4561,45,0.666667
13678,4561,5948,1
13679,4563,7136,0
13680,4570,2796,0.5
13681,4570,6346,1
13682,4570,5707,0
13683,4572,4588,0.5
13684,4572,4587,0.166667
13685,4572,3081,0.333333
13686,4572,4660,1
13687,4572,556,0.666667
13688,4573,728,0
13689,4573,728,0.2
13690,4574,1206,0
13691,4575,4788,0.32
13692,4575,7317,0
13693,4575,1778,0.28
13694,4575,6378,1
13695,4577,610,1
13696,4577,5175,0
13697,4578,6291,0.6
13698,4578,5239,0.04
13699,4578,4636,0.64
13700,4579,2328,0.916667
13701,4579,78,0.65
13702,4579,828,0.366667
13703,4579,5522,0.883333
13704,4579,6291,0.333333
13705,4580,5633,0.65
13706,4580,6262,0.983333
13707,4580,4172,0.433333
13708,4580,3504,0.85
13709,4580,5169,0.25
13710,4580,5463,0.666667
13711,4580,1638,0.283333
13712,4581,971,0.6
13713,4581,3705,0.24
13714,4581,7298,0.4
13715,4581,3024,0.44
13716,4581,4137,0.413333
13717,4581,3779,0.426667
13718,4581,5388,0.386667
13719,4581,4833,0.08
13720,4582,6692,0
13721,4582,7137,1
13722,4583,5239,0
13723,4585,2909,0.3
13724,4585,2909,0.8
13725,4586,4185,0
13726,4586,7334,0.666667
13727,4586,1038,0.333333
13728,4587,6425,1
13729,4588,2413,0.742857
13730,4588,3685,0.828571
13731,4588,3913,0.428571
13732,4588,2397,1
13733,4588,3654,0.142857
13734,4588,4893,0.4
13735,4588,6981,0.457143
13736,4588,5683,0
13737,4590,4113,0.428571
13738,4590,6783,0.142857
13739,4590,3923,1
13740,4590,6181,0.857143
13741,4590,664,0
13742,4591,1216,0.5
13743,4591,1725,1
13744,4591,2445,0
13745,4592,1184,0.483333
13746,4592,5545,0.433333
13747,4592,183,0.316667
13748,4592,1085,0.866667
13749,4592,3262,0.7
13750,4592,5872,0.75
13751,4592,1405,0.0333333
13752,4592,7124,0.6
13753,4592,6346,0.833333
13754,4593,4173,0.75
13755,4593,299,1
13756,4594,7014,1
13757,4594,3128,0.333333
13758,4594,5092,0
13759,4596,6510,0
13760,4597,1457,1
13761,4599,386,0
13762,4600,3438,0.333333
13763,4600,2172,0.816667
13764,4600,6403,0.383333
13765,4600,7271,0.3
13766,4600,3255,0.716667
13767,4600,5181,0.166667
13768,4602,6921,0.8
13769,4602,2395,0.533333
13770,4602,5774,0
13771,4602,4794,0.166667
13772,4602,5633,1
13773,4603,1083,0.6
13774,4603,526,0.4
13775,4604,29,0.6
13776,4604,29,0.583333
13777,4604,6390,0.183333
13778,4604,243,0.0833333
13779,4604,169,0.55
13780,4604,1357,0.9
13781,4604,4633,0.133333
13782,4604,3096,0.3
13783,4604,5686,0.433333
13784,4604,6818,0.983333
13785,4604,4672,0.866667
13786,4606,5952,1
13787,4606,5093,0
13788,4607,2487,0.8
13789,4607,1476,0
13790,4607,3232,0.7
13791,4609,4636,0.84
13792,4610,2562,0.2
13793,4610,1885,0.933333
13794,4610,4754,0
13795,4612,3430,0.542857
13796,4612,160,0.257143
13797,4612,6525,0.6
13798,4612,2795,0.828571
13799,4612,2997,1
13800,4615,2465,0.55
13801,4615,4337,0.925
13802,4615,4964,0.2
13803,4617,2383,0
13804,4617,2383,1
13805,4618,6568,0
13806,4619,6762,0
13807,4619,2050,1
13808,4620,1034,0.24
13809,4620,3902,0.62
13810,4620,6237,0.26
13811,4620,6094,0.54
13812,4620,4277,0.64
13813,4620,5200,0.04
13814,4620,4906,0.8
13815,4621,7229,0
13816,4621,1621,1
13817,4624,171,0
13818,4625,4955,0.666667
