row_id,user_id,video_id,score
50655,19631,4719,1
50656,19632,272,0.25
50657,19632,3814,0.888889
50658,19632,2303,0.722222
50659,19632,1464,0.0833333
50660,19632,1561,0.972222
50661,19632,2146,0.5
50662,19632,6447,0.666667
50663,19635,1052,0
50664,19635,1052,0.125
50665,19635,3742,0.75
50666,19636,3519,0.733333
50667,19636,3393,0.6
50668,19638,5442,0.393939
50669,19638,4277,0.69697
50670,19639,757,0.0833333
50671,19639,2303,1
50672,19639,3005,0.5
50673,19640,1572,0.5
50674,19641,4214,0
50675,19641,1912,0.5
50676,19643,4937,0.948718
50677,19643,1350,0.615385
50678,19643,1323,0.692308
50679,19645,2795,1
50680,19645,6267,0
50681,19645,6356,0.444444
50682,19648,4874,0.333333
50683,19649,1353,0
50684,19649,4494,1
50685,19652,2383,0.958333
50686,19652,4196,0.75
50687,19652,3386,0.666667
50688,19653,6531,0.6
50689,19653,5567,0.4
50690,19654,5928,0
50691,19654,737,0.47619
50692,19657,4447,0
50693,19659,3796,0.973684
50694,19659,305,0.631579
50695,19659,3273,0.578947
50696,19659,4284,0.245614
50697,19659,6181,0.894737
50698,19659,4980,0.192982
50699,19659,3504,0.754386
50700,19659,888,0.947368
50701,19659,1349,0
50702,19659,6113,0.789474
50703,19659,5109,0.333333
50704,19659,1707,0.0877193
50705,19659,4570,0.850877
50706,19659,552,0.736842
50707,19660,5456,0.809524
50708,19660,1298,0.761905
50709,19661,1200,1
50710,19661,7140,0.5
50711,19662,2231,0
50712,19663,6942,0.875
50713,19663,4640,0.625
50714,19663,333,0
50715,19663,597,1
50716,19664,664,0.333333
50717,19667,6624,0.2
50718,19667,5927,0.0888889
50719,19667,5927,0.377778
50720,19667,6471,0
50721,19667,4673,0.111111
50722,19668,1489,0.809524
50723,19668,3784,0.714286
50724,19668,3685,0.619048
50725,19669,5928,0
50726,19669,5928,0.111111
50727,19669,1655,0.518519
50728,19669,7317,0.222222
50729,19669,5983,0.703704
50730,19669,6346,0.851852
50731,19671,1246,0
50732,19672,4534,0
50733,19672,5232,0.222222
50734,19673,4885,0.75
50735,19673,4277,0.333333
50736,19675,5169,0.5
50737,19675,4587,0.0833333
50738,19675,4203,0.75
50739,19675,5118,1
50740,19675,4113,0.166667
50741,19676,3436,0.4
50742,19676,2688,0
50743,19676,445,1
50744,19677,5522,0.833333
50745,19677,627,0.238095
50746,19677,6069,0.97619
50747,19677,5565,0.142857
50748,19677,4167,0.619048
50749,19677,3029,0.571429
50750,19678,3018,0.5
50751,19678,3654,0
50752,19678,4660,0.833333
50753,19678,7233,0.916667
50754,19679,5539,0.181818
50755,19679,919,0.727273
50756,19679,5204,0.757576
50757,19679,7359,0.393939
50758,19679,3366,0.272727
50759,19680,908,0.25
50760,19682,1694,0
50761,19683,1868,0
50762,19685,7045,0
50763,19685,2465,1
50764,19687,2555,0
50765,19688,7136,0.285714
50766,19688,6733,0.904762
50767,19688,3504,0.714286
50768,19690,1976,0
50769,19691,2945,0.375
50770,19691,5879,0.0277778
50771,19691,3210,0.694444
50772,19691,758,0.236111
50773,19691,7015,0.416667
50774,19691,791,0.902778
50775,19691,2049,0.319444
50776,19691,4162,0.0833333
50777,19691,330,0.736111
50778,19691,4004,0.138889
50779,19691,868,0.263889
50780,19691,5963,0.5
50781,19692,2745,0.307692
50782,19692,1868,0.512821
50783,19692,1131,0.384615
50784,19692,2949,1
50785,19693,2029,0
50786,19694,7181,1
50787,19694,1868,0.25
50788,19694,4161,0.5
50789,19695,2863,0.928571
50790,19695,2863,0.214286
50791,19695,4052,0
50792,19695,5585,0.285714
50793,19695,7053,0.0714286
50794,19695,220,0.357143
50795,19695,1725,0.785714
50796,19695,5159,0.571429
50797,19696,2445,0
50798,19697,4783,0.4
50799,19697,1200,0.866667
50800,19697,3310,1
50801,19699,6241,0.861111
50802,19699,500,0.416667
50803,19700,3369,0
50804,19701,5004,1
50805,19701,6266,0
50806,19701,6266,0.25
50807,19703,2030,0.611111
50808,19704,1343,0.75
50809,19704,3430,1
50810,19705,1645,0.2
50811,19705,4587,0
50812,19705,5254,1
50813,19706,1910,0.666667
50814,19706,170,0.333333
50815,19707,3334,0.25
50816,19707,6718,0
50817,19708,2544,0
50818,19708,2303,1
50819,19709,6896,0
50820,19710,6636,1
50821,19710,2303,0.916667
50822,19710,5868,0.611111
50823,19710,4421,0.194444
50824,19710,6921,0.75
50825,19711,7359,0.296296
50826,19711,895,0.814815
50827,19711,1964,0.185185
50828,19711,226,0
50829,19712,6656,0.0285714
50830,19712,4702,0.6
50831,19712,2483,0.4
50832,19712,239,0
50833,19712,3310,1
50834,19712,7026,0.857143
50835,19712,6342,0.32381
50836,19712,5713,0.0857143
50837,19712,5109,0.514286
50838,19712,5509,0.114286
50839,19712,1080,0.352381
50840,19712,3416,0.542857
50841,19714,4644,0.533333
50842,19714,4557,0.253333
50843,19714,3160,0.586667
50844,19714,6884,0.746667
50845,19714,1888,0.266667
50846,19714,1855,0.84
50847,19714,2496,0.906667
50848,19714,2160,0.453333
50849,19714,5919,0.32
50850,19714,3079,0.68
50851,19714,4859,0
50852,19714,1725,0.36
50853,19714,1654,0.186667
50854,19714,3393,0.4
50855,19715,2712,0.666667
50856,19717,6236,1
50857,19717,682,0.5
50858,19717,6989,0.722222
50859,19718,6885,0.880952
50860,19718,6869,0.690476
50861,19718,5239,0.761905
50862,19718,433,0
50863,19718,2908,0.166667
50864,19718,1498,0.52381
50865,19719,2790,0.679487
50866,19719,7264,0.948718
50867,19719,2962,0.384615
50868,19719,197,0.128205
50869,19719,1489,0.833333
50870,19719,38,0.871795
50871,19719,4817,0.294872
50872,19720,2630,0
50873,19721,6243,0
50874,19721,5983,0.47619
50875,19721,3685,0.936508
50876,19721,5070,0.0952381
50877,19721,2824,0.396825
50878,19721,2983,0.761905
50879,19721,1934,0.603175
50880,19721,1612,0.761905
50881,19721,5774,0.31746
50882,19721,5238,0.793651
50883,19721,5857,1
50884,19721,3079,0.761905
50885,19721,5697,0.412698
50886,19721,1830,0.142857
50887,19721,4515,0.920635
50888,19721,7136,0.301587
50889,19722,7137,0.833333
50890,19722,2692,0.444444
50891,19722,2171,0
50892,19722,4436,0.166667
50893,19722,2828,0.833333
50894,19723,4276,1
50895,19723,2721,0
50896,19723,1033,0.3
50897,19726,1896,0.4
50898,19726,3969,0.866667
50899,19726,5136,0.3
50900,19726,7039,0.5
50901,19726,1362,0
50902,19726,5866,1
50903,19728,6680,0.666667
50904,19728,4761,0.111111
50905,19728,7181,0.222222
50906,19729,910,0.5
50907,19729,745,1
50908,19730,2871,0.50641
50909,19730,3455,0.269231
50910,19730,2383,0.512821
50911,19730,4650,0.820513
50912,19730,1212,0.230769
50913,19730,3923,0.724359
50914,19730,1298,0.775641
50915,19730,6169,0.961538
50916,19730,6832,0.307692
50917,19730,2508,0.0769231
50918,19730,6989,0.871795
50919,19730,1658,0.762821
50920,19730,2527,0.878205
50921,19730,3685,0.801282
50922,19730,2140,0.307692
50923,19730,5835,0.0961538
50924,19730,2132,0.589744
50925,19730,1964,0.128205
50926,19730,4638,0.679487
50927,19730,324,0.141026
50928,19731,5399,0
50929,19732,7233,0.875
50930,19732,5986,0.75
50931,19733,382,0.833333
50932,19733,5371,1
50933,19733,1061,0.222222
50934,19733,2555,0.277778
50935,19734,4283,0.75
50936,19734,3738,0
50937,19735,6775,0.5
50938,19736,38,0.694444
50939,19736,6069,0.833333
50940,19736,6069,0.916667
50941,19736,2085,0.527778
50942,19736,5212,1
50943,19738,2949,1
50944,19739,1694,0
50945,19739,1694,0.333333
50946,19740,4899,0.714286
50947,19740,2303,0.857143
50948,19740,2848,0.190476
50949,19740,5256,0.928571
50950,19741,5964,0
50951,19742,5456,1
50952,19745,1868,0
50953,19746,3018,0.361111
50954,19746,4003,0.638889
50955,19746,5603,0.0833333
50956,19746,3563,0.444444
50957,19746,4636,0.5
50958,19747,4586,0
50959,19750,1868,0.666667
50960,19750,4283,1
50961,19750,7015,0.333333
50962,19750,3873,0
50963,19751,758,1
50964,19753,1694,0
50965,19756,2383,1
50966,19757,3150,0
50967,19757,4814,0.666667
50968,19757,5866,0.619048
50969,19757,5067,0.285714
50970,19757,1840,1
50971,19760,7150,1
50972,19760,722,0.666667
50973,19761,1321,0.0833333
50974,19761,585,0
50975,19761,2435,0.25
50976,19761,5392,0.527778
50977,19761,3982,1
50978,19761,822,0.638889
50979,19762,2360,0.333333
50980,19762,3234,1
50981,19762,669,0.666667
50982,19763,2794,0
50983,19765,3018,0
50984,19766,7017,0.541667
50985,19766,2962,0.375
50986,19766,6712,0.958333
50987,19766,4216,0
50988,19767,5844,1
50989,19767,1343,0
50990,19770,7167,0
50991,19770,6574,0.5
50992,19770,923,0.75
50993,19770,445,1
50994,19770,3544,0.25
50995,19771,2995,0
50996,19773,6987,0
50997,19774,3019,1
50998,19778,4673,0
50999,19779,3032,0.555556
51000,19779,4980,0.111111
51001,19779,3955,1
51002,19780,1005,0.5
51003,19782,6574,0
51004,19783,995,0.142857
51005,19783,6921,0
51006,19783,909,1
51007,19783,6053,0.285714
51008,19784,1861,0.333333
51009,19784,1868,0.5
51010,19784,792,0.833333
51011,19785,5392,0.8
51012,19785,1491,0.4
51013,19786,2523,0
51014,19787,1163,0.111111
51015,19787,1498,0.592593
51016,19787,3303,0.740741
51017,19787,6205,0.444444
51018,19787,7229,0.666667
51019,19788,1069,0
51020,19788,1069,0.333333
51021,19789,3685,0.777778
51022,19789,2303,1
51023,19789,1058,0.5
51024,19789,3563,0.333333
51025,19790,204,0.375
51026,19790,2068,0.666667
51027,19790,3508,0.916667
51028,19793,5276,0.466667
51029,19793,6209,0.6
51030,19793,1749,0.822222
51031,19793,64,1
51032,19793,4113,0.4
51033,19793,4584,0.844444
51034,19793,4662,0.711111
51035,19793,4670,0.533333
51036,19794,6921,0.333333
51037,19794,4515,1
51038,19795,7045,0.6
51039,19795,7105,0
51040,19795,7045,0.8
51041,19796,2832,0.571429
51042,19796,1439,0.285714
51043,19796,4638,0.666667
51044,19796,2783,0.357143
51045,19796,821,0.857143
51046,19796,1868,0.809524
51047,19798,4927,0.142857
51048,19798,6975,0.285714
51049,19798,562,0.714286
51050,19798,2404,0
51051,19798,445,1
51052,19800,6658,0.958333
51053,19800,4496,0.666667
51054,19800,2399,0.375
51055,19801,5751,0.25
51056,19802,6426,1
51057,19802,2362,0.5
51058,19802,3182,0
51059,19803,5571,0.333333
51060,19803,4673,0
51061,19803,7073,0.666667
51062,19804,2348,0.6
51063,19804,1999,0
51064,19804,5497,0.2
51065,19805,6356,0.333333
51066,19806,6095,1
51067,19806,5613,0
51068,19806,3551,0.555556
51069,19807,707,1
51070,19808,4113,0.5
51071,19808,6869,0.75
51072,19808,5928,0.25
51073,19808,5928,0
51074,19809,4506,0
51075,19810,473,0
51076,19811,7233,0.555556
51077,19811,1695,0
51078,19812,38,0.925926
51079,19812,2871,0.481481
51080,19812,969,0.0555556
51081,19812,969,0
51082,19812,4506,0.851852
51083,19813,7196,0.5
51084,19813,2826,0.333333
51085,19813,1133,0.666667
51086,19815,6573,0.125
51087,19815,3234,1
51088,19816,7015,0.625
51089,19816,1537,0.458333
51090,19816,2303,1
51091,19816,6259,0.75
51092,19817,3587,0.3
51093,19817,4583,0
51094,19817,5662,1
51095,19819,682,0.615385
51096,19819,7287,0.820513
51097,19819,7177,0.666667
51098,19819,3902,0.230769
51099,19820,2445,0
51100,19821,2303,1
51101,19821,2962,0.52381
51102,19821,6009,0.857143
51103,19821,2700,0.285714
51104,19821,3430,0.666667
51105,19823,6006,0
51106,19823,6006,0.142857
51107,19823,6132,0.714286
51108,19823,6132,0.571429
51109,19824,31,0.25
51110,19824,2564,0.5
51111,19824,6882,1
51112,19825,5374,1
51113,19825,1957,0.833333
51114,19825,3028,0.5
51115,19825,2268,0.791667
51116,19826,7076,0.714286
51117,19826,6560,0.968254
51118,19826,4049,0.190476
51119,19826,48,0.793651
51120,19826,4515,0.904762
51121,19826,5204,0.857143
51122,19826,3303,0.777778
51123,19826,3673,0.0952381
51124,19826,1911,0.666667
51125,19827,1611,0.666667
51126,19828,6922,0
51127,19829,1391,0
51128,19830,3232,0
51129,19831,3159,0.75
51130,19832,2435,0.606061
51131,19832,1957,0.272727
51132,19832,1957,0.30303
51133,19833,1485,1
51134,19833,5840,0.166667
51135,19834,3159,0.555556
51136,19834,3654,0.111111
51137,19834,4335,0.925926
51138,19834,2049,0.333333
51139,19834,6577,0.444444
51140,19834,2980,0.222222
51141,19835,5476,0.8
51142,19835,706,0
51143,19835,489,0.4
51144,19835,6921,0.6
51145,19838,3221,0.619048
51146,19838,2121,0.285714
51147,19838,1489,1
51148,19840,2160,0.5
51149,19840,1069,0.1
51150,19840,3651,0.866667
51151,19840,5451,0
51152,19840,29,0.4
51153,19841,2712,1
51154,19841,2407,0
51155,19843,4394,1
51156,19843,5307,0.666667
51157,19844,695,0.142857
51158,19845,3989,1
51159,19845,6626,0.5
51160,19845,5137,0
51161,19846,4339,1
51162,19848,2614,0.5
51163,19849,2464,0.730159
51164,19849,669,0.857143
51165,19849,4829,0.428571
51166,19849,5664,0.0952381
51167,19849,2049,0.587302
51168,19849,6267,0.174603
51169,19849,985,0
51170,19849,239,0.047619
51171,19849,6065,0.301587
51172,19849,778,0.15873
51173,19849,597,0.777778
51174,19849,1285,0.730159
51175,19850,4980,0
51176,19851,1160,0.333333
51177,19852,6972,0
51178,19852,3941,1
51179,19853,5674,0.515152
51180,19853,969,0.363636
51181,19853,4546,0.181818
51182,19853,5933,0
51183,19855,3232,0
51184,19858,2162,0.156863
51185,19858,2980,0.627451
51186,19858,5029,0.529412
51187,19858,5567,0.27451
51188,19858,3892,0.490196
51189,19859,6818,0.666667
51190,19860,6504,1
51191,19860,6968,0
51192,19861,4506,0.666667
51193,19861,2303,0.833333
51194,19865,6006,0
51195,19865,6006,0.333333
51196,19866,6166,0.684211
51197,19866,6342,0.736842
51198,19866,2795,0.982456
51199,19866,5597,0.421053
51200,19866,1069,0.175439
51201,19866,1069,0.122807
51202,19866,4214,0.578947
51203,19867,2630,0.904762
51204,19867,4158,0.47619
51205,19867,6342,0.285714
51206,19867,4184,0.142857
51207,19867,1133,0.571429
51208,19868,4051,0
51209,19873,4856,0
51210,19873,1744,1
51211,19874,2594,0
51212,19874,1302,0.277778
51213,19874,2213,0.277778
51214,19874,4090,0.666667
51215,19875,2630,1
51216,19875,7015,0
51217,19875,1412,0.666667
51218,19875,2297,0.125
51219,19876,2962,0.6
51220,19876,4631,0.733333
51221,19876,1964,0.4
51222,19876,222,0.2
51223,19876,5879,0.3
51224,19877,3623,0.666667
51225,19877,6241,0.833333
51226,19877,254,0.5
51227,19877,7157,0.333333
51228,19877,38,1
51229,19878,5318,0.833333
51230,19878,6483,0.333333
51231,19879,947,0.606061
51232,19879,3357,0.454545
51233,19879,3255,0.787879
51234,19879,2171,0.0909091
51235,19879,6478,0
51236,19879,5567,0.30303
51237,19879,3159,0.606061
51238,19880,748,0
51239,19881,6733,1
51240,19881,5674,0.625
51241,19881,842,0
51242,19882,1252,0.25
51243,19882,1059,0.75
51244,19883,4877,0.125
51245,19883,1726,0
51246,19883,2826,0.458333
51247,19884,1779,0.333333
51248,19885,6962,0
51249,19887,7065,0
51250,19887,2353,0.166667
51251,19887,4151,1
51252,19887,4633,0.555556
51253,19887,4564,0.5
51254,19887,1773,0.444444
51255,19888,2383,0
51256,19888,6529,1
51257,19891,4089,0.322917
51258,19891,382,0.96875
51259,19891,3912,0.75
51260,19891,4277,0.385417
51261,19891,1868,0.708333
51262,19891,2383,0.572917
51263,19891,642,0.875
51264,19891,2510,0.833333
51265,19891,7014,0.708333
51266,19891,2464,0.604167
51267,19891,3348,0.03125
51268,19891,664,0.25
51269,19892,6769,0.5
51270,19893,1892,0.5
51271,19893,3929,0
51272,19893,664,0.166667
51273,19893,5724,0.666667
51274,19893,3020,0.833333
51275,19894,2054,0
51276,19894,1989,0.5
51277,19895,1957,1
51278,19896,5073,0.625
51279,19896,3925,0.5
51280,19896,5274,0.833333
51281,19896,6478,0.125
51282,19896,7150,0.916667
51283,19898,705,1
51284,19899,6584,0
51285,19899,5094,0.714286
51286,19902,6209,0.75
51287,19902,6303,0.625
51288,19902,1902,0.125
51289,19903,4660,1
51290,19905,3756,0
51291,19905,7522,1
51292,19907,6626,0.547619
51293,19907,4631,1
51294,19907,3018,0.714286
51295,19907,1491,0.428571
51296,19907,1707,0.214286
51297,19907,3654,0.357143
51298,19909,232,0.787879
51299,19909,6975,0.545455
51300,19909,6950,0.272727
51301,19909,1575,0.909091
51302,19909,3199,0.757576
51303,19909,2303,1
51304,19910,6205,0.622222
51305,19910,1502,0
51306,19910,3410,0.2
51307,19910,6498,0.466667
51308,19910,3670,0.266667
51309,19910,1956,0.711111
51310,19910,4636,0.933333
51311,19911,2061,1
51312,19911,2359,0
51313,19911,2359,0.5
51314,19913,7036,0.717949
51315,19913,4231,0.692308
51316,19913,7215,0.230769
51317,19913,5277,0.307692
51318,19913,6256,0.461538
51319,19915,1861,1
51320,19916,655,0
51321,19916,4122,0.666667
51322,19917,6922,0
51323,19917,6922,1
51324,19919,7124,0
51325,19920,5314,0.1
51326,19920,2413,0.866667
51327,19920,5790,0.6
51328,19920,5730,0.833333
51329,19920,3721,1
51330,19923,96,0.5
51331,19923,5198,0.375
51332,19924,5966,0.6
51333,19924,2659,0.9
51334,19924,4450,0.2
51335,19924,3709,0.7
51336,19924,5029,0.1
51337,19925,3018,0.5
51338,19925,2303,1
51339,19926,1162,1
51340,19928,6968,0.888889
51341,19928,7283,0.555556
51342,19928,3654,0.259259
51343,19928,7257,0.296296
51344,19928,1575,0.740741
51345,19929,5036,1
51346,19930,1575,0.539683
51347,19930,2004,0.730159
51348,19930,2871,0.587302
51349,19930,4587,0.0793651
51350,19930,7063,0.380952
51351,19931,6026,0.888889
51352,19932,6921,0
51353,19933,1391,0
51354,19934,4496,1
51355,19935,7302,0.5
51356,19935,5456,0.714286
51357,19935,5392,0.309524
51358,19935,3504,0.47619
51359,19935,4415,0.785714
51360,19935,5911,0.0714286
51361,19937,4749,0.615385
51362,19937,2878,0.153846
51363,19937,5759,0.0512821
51364,19937,6094,0.025641
51365,19938,4569,0
51366,19938,4569,1
51367,19939,29,0.333333
51368,19940,6987,0.5
51369,19942,1051,0.25
51370,19942,1200,0.791667
51371,19943,6082,1
51372,19944,1695,0.333333
51373,19944,6356,0.555556
51374,19945,526,0.32381
51375,19945,4906,0.504762
51376,19945,7136,0.0761905
51377,19945,1600,0.885714
51378,19945,6426,0.228571
51379,19945,119,1
51380,19945,6433,0.466667
51381,19945,6601,0.590476
51382,19945,718,0.342857
51383,19945,4214,0
51384,19945,1939,0.847619
51385,19945,828,0.457143
51386,19945,2399,0.104762
51387,19945,3039,0.714286
51388,19945,213,0.67619
51389,19945,2679,0.580952
51390,19946,2332,0.52381
51391,19947,2303,0.5
51392,19947,5613,0
51393,19948,7233,1
51394,19948,5827,0.222222
51395,19948,1052,0
51396,19948,1522,0.333333
51397,19948,1133,0.814815
51398,19948,1419,0.851852
51399,19949,6775,0.4
51400,19949,3299,0.6
51401,19950,908,0.2
51402,19951,4066,0.75
51403,19951,2544,0.5
51404,19952,4277,0.555556
51405,19952,2368,1
51406,19952,4885,0.666667
51407,19952,1930,0.814815
51408,19952,985,0.222222
51409,19952,3662,0.851852
51410,19953,6236,1
51411,19953,4945,0
51412,19955,2648,0.5
51413,19955,5741,0
51414,19958,6331,0
51415,19958,2630,1
51416,19958,455,0.5
51417,19959,4794,0.333333
51418,19959,3678,0.25641
51419,19959,7257,0.333333
51420,19959,969,0.692308
51421,19959,1216,0.538462
51422,19959,4754,0.461538
51423,19959,6774,0.897436
51424,19960,6033,0
51425,19961,6531,1
51426,19962,3876,0.636364
51427,19962,1658,0.909091
51428,19962,5109,0.181818
51429,19962,5109,0.212121
51430,19962,5674,0.727273
51431,19962,2044,0
51432,19962,5818,1
51433,19962,3913,0.818182
51434,19962,1075,0.515152
51435,19964,3369,0
51436,19964,3369,0.25
51437,19964,5675,1
51438,19966,4851,1
51439,19966,5073,0
51440,19970,3263,0.722222
51441,19970,2273,1
51442,19973,5392,0.230159
51443,19973,5674,0.746032
51444,19973,2712,0.920635
51445,19973,3462,0.484127
51446,19973,739,0.119048
51447,19973,2368,0.97619
51448,19973,140,0.492063
51449,19973,6122,0.603175
51450,19973,5626,0.5
51451,19973,6282,0.626984
51452,19973,5147,0.166667
51453,19974,3978,0
51454,19974,4748,0.333333
51455,19974,403,1
51456,19975,4481,0.333333
51457,19975,4173,0.454545
51458,19975,866,0
51459,19975,2714,0.0909091
51460,19976,4783,0
51461,19977,4549,0
51462,19978,5943,0.5
51463,19978,6497,0.75
51464,19982,645,0.333333
51465,19983,6922,0
51466,19984,4607,0.757576
51467,19984,6975,0.181818
51468,19984,6061,0.484848
51469,19984,4662,1
51470,19984,4941,0.363636
51471,19984,2091,0
51472,19985,7196,0.5
51473,19986,6009,0.703704
51474,19986,3018,0.555556
51475,19986,2747,0.111111
51476,19986,5826,0.925926
51477,19987,3310,1
51478,19988,1335,0.589744
51479,19988,5963,0.871795
51480,19988,5603,0.333333
51481,19988,1734,0.358974
51482,19989,3925,0.555556
51483,19989,3032,0.925926
51484,19989,6026,0.777778
51485,19990,2897,0
51486,19990,3222,0.708333
51487,19990,2438,0.25
51488,19990,3315,0.125
51489,19991,2582,1
51490,19991,1033,0.4
51491,19991,6531,0.8
51492,19993,5254,0.151515
51493,19993,6268,0.393939
51494,19993,2273,1
51495,19993,1861,0.606061
51496,19993,2897,0.151515
51497,19993,1833,0.606061
51498,19993,6867,0.848485
51499,19994,2061,0.333333
51500,19994,6979,0
51501,19994,299,1
51502,19995,1976,1
51503,19996,3375,1
51504,19999,7260,0.630631
51505,19999,1556,0.13964
51506,19999,3277,0.824324
51507,19999,2533,0.441441
51508,19999,7249,0.504505
51509,19999,2747,0.333333
51510,19999,4283,0.941441
51511,19999,4172,0.842342
51512,19999,5603,0.315315
51513,19999,6640,0
51514,19999,7296,0.477477
51515,19999,6504,0.95045
51516,19999,2702,0.536036
51517,19999,289,0.297297
51518,19999,489,0.144144
51519,19999,583,0.481982
51520,19999,3892,0.463964
51521,19999,4673,0.292793
51522,19999,1707,0.387387
51523,19999,2552,0.617117
51524,19999,1254,0.675676
51525,19999,3389,0.166667
51526,19999,633,0.842342
51527,19999,7088,0.40991
51528,19999,5499,0.747748
51529,19999,3210,0.761261
51530,19999,3020,0.702703
51531,19999,5683,0.27027
51532,19999,259,0.396396
51533,19999,2549,0.887387
51534,19999,290,0.932432
51535,19999,1696,1
51536,19999,5474,0.0990991
51537,19999,1979,0.738739
51538,19999,365,0.27027
51539,20000,3654,0.166667
51540,20000,1815,0.25
51541,20001,1521,1
51542,20001,4672,0.583333
51543,20001,7136,0.875
51544,20002,1957,0.47619
51545,20002,7015,0.142857
51546,20002,4662,0.285714
51547,20004,1725,0.294118
51548,20004,597,0.431373
51549,20004,6518,1
51550,20005,3188,0.805556
51551,20005,3496,0.333333
51552,20005,863,0.222222
51553,20005,6324,0.583333
51554,20005,6601,0.666667
51555,20005,3423,0.194444
51556,20005,2359,0.5
51557,20005,5494,0.0833333
51558,20006,4662,0.625
51559,20007,5087,0
51560,20007,5087,0.5
51561,20008,5963,0.965079
51562,20008,6121,0.965079
51563,20008,833,0.257143
51564,20008,2773,0.819048
51565,20008,1402,0.333333
51566,20008,2947,0.660317
51567,20008,1999,0.00952381
51568,20008,4789,0.495238
51569,20008,7095,0.463492
51570,20008,7111,0.733333
51571,20008,4792,0.228571
51572,20008,2323,0.311111
51573,20008,3000,0.339683
51574,20008,3190,0.412698
51575,20008,2649,0.701587
51576,20008,2811,0.536508
51577,20008,741,0.24127
51578,20008,705,0.847619
51579,20008,6785,0.365079
51580,20008,5218,0.460317
51581,20008,6402,0.152381
51582,20008,4983,0.415873
51583,20008,3053,0.0793651
51584,20008,196,0.288889
51585,20008,3405,0.539683
51586,20008,2,0.387302
51587,20008,2488,0.031746
51588,20008,1017,0.790476
51589,20008,1122,0.844444
51590,20008,4113,0.828571
51591,20008,2438,0.907937
51592,20008,1879,0.504762
51593,20008,3221,0.91746
51594,20008,4960,0.361905
51595,20009,5674,0.714286
51596,20009,5882,0.190476
51597,20009,6884,1
51598,20009,3929,0
51599,20012,7372,0.833333
51600,20012,6921,0.884615
51601,20012,2594,0
51602,20012,6166,0.410256
51603,20012,122,0.564103
51604,20012,6019,0.307692
51605,20012,5677,0.0769231
51606,20012,3145,0.115385
51607,20012,4113,0.615385
51608,20012,3831,0.564103
51609,20015,6241,1
51610,20015,6328,0
51611,20015,1669,0.666667
51612,20015,204,0.583333
51613,20016,4063,0.904762
51614,20016,82,0
51615,20016,3577,0.428571
51616,20017,4515,0.875
51617,20017,3029,0.75
51618,20017,2799,1
51619,20017,4191,0.375
51620,20017,2957,0.25
51621,20018,7073,1
51622,20018,4569,0.333333
51623,20018,4569,0.666667
51624,20018,5843,0
51625,20019,6719,0
51626,20019,6719,0.333333
51627,20020,7314,0.647059
51628,20020,3159,0.823529
51629,20020,2435,0.784314
51630,20020,1169,0.352941
51631,20020,2962,0.862745
51632,20020,4662,0.941176
51633,20020,3424,0
51634,20021,3706,0
51635,20023,4506,0
51636,20024,4019,0.3
51637,20024,4019,0.2
51638,20024,1794,1
51639,20024,3366,0.4
51640,20024,616,0.1
51641,20025,3018,0.822222
51642,20025,433,0.4
51643,20025,5187,0.0888889
51644,20025,6298,0.933333
51645,20025,4734,0.2
51646,20025,6065,0.555556
51647,20025,1052,0.0444444
51648,20025,1052,0.0666667
51649,20025,4103,0.577778
51650,20026,197,0
51651,20026,2303,0.666667
51652,20026,3685,0.833333
51653,20027,5692,0.333333
51654,20027,5567,0.111111
51655,20027,3892,0.666667
51656,20027,3926,0.592593
51657,20028,1206,0.731183
51658,20028,5674,0.806452
51659,20028,1058,0.83871
51660,20028,2814,0.0967742
51661,20028,2161,0.516129
51662,20028,4311,0.139785
51663,20028,1957,0.903226
51664,20028,2383,0.655914
51665,20028,4751,0.473118
51666,20028,3849,0.204301
51667,20028,3000,0.44086
51668,20029,5729,0
51669,20031,6132,0
51670,20031,6132,0.166667
51671,20031,1575,0.833333
51672,20031,1986,0.333333
51673,20031,1986,0.5
51674,20032,6775,0.181818
51675,20032,3563,0.575758
51676,20032,1998,1
51677,20032,5346,0.636364
51678,20032,4283,0.909091
51679,20032,3916,0.818182
51680,20032,5399,0
51681,20032,5399,0.0909091
51682,20034,2018,1
51683,20034,1652,0.333333
51684,20035,1621,0.515152
51685,20035,4980,0.363636
51686,20035,1075,0.69697
51687,20035,4113,0.272727
51688,20036,5345,0.857143
51689,20036,1298,1
51690,20037,6390,0.705128
51691,20037,2171,0.153846
51692,20037,2115,0.653846
51693,20037,3155,0.307692
51694,20037,1419,0.730769
51695,20037,5664,0.0769231
51696,20037,5293,0.474359
51697,20037,3902,0.217949
51698,20037,1707,0.5
51699,20038,6921,0.666667
51700,20038,3182,0
51701,20039,1988,0.833333
51702,20040,4113,0.2
51703,20040,4786,0.666667
51704,20040,6303,0.466667
51705,20040,969,0
51706,20042,6378,0.606061
51707,20042,3430,0.575758
51708,20042,4689,0.818182
51709,20042,1600,0.909091
51710,20042,2177,0.454545
51711,20042,1780,0.272727
51712,20043,6010,0.259259
51713,20043,2146,0.444444
51714,20043,2171,0
51715,20043,36,1
51716,20043,6510,0.111111
51717,20044,6378,0
51718,20047,4084,0
51719,20049,2158,0.555556
51720,20049,5683,0.148148
51721,20049,3654,0.333333
51722,20049,7361,1
51723,20049,493,0
51724,20050,6775,0
51725,20050,2383,0.444444
51726,20052,5985,0.333333
51727,20054,748,0
