user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
5922,12,2,0.16666666666666666,True,False,False,0.75,0.6131471927654584,1.0,55,T3,11-20
5923,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,100,T4,6-10
5924,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,19,T2,2-3
5925,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,38,T3,4-5
5926,9,2,0.2222222222222222,True,False,False,0.2857142857142857,0.2640681225725909,1.0,80,T4,6-10
5927,6,0,0.0,False,True,False,,0.0,0.0,135,T4,6-10
5928,1,0,0.0,False,True,False,,0.0,0.0,19,T2,1
5929,5,4,0.8,True,False,False,0.5,0.9558295932317544,1.0,23,T2,4-5
5930,3,0,0.0,False,True,False,,0.0,0.0,130,T4,2-3
5932,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,9,T1,6-10
5933,1,0,0.0,False,True,False,,0.0,0.0,31,T2,1
5934,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,55,T3,2-3
5935,8,4,0.5,True,False,False,0.75,0.8318724637288826,1.0,84,T4,6-10
5936,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,12,T1,2-3
5937,4,2,0.5,True,False,False,0.5,0.6934264036172708,1.0,35,T3,4-5
5938,15,4,0.26666666666666666,True,False,False,0.4318181818181818,0.3903800499921017,1.0,115,T4,11-20
5939,4,4,1.0,False,False,True,,1.0,1.0,14,T2,4-5
5940,4,3,0.75,True,False,False,1.0,1.0,1.0,26,T2,4-5
5941,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,2,T1,2-3
5942,3,0,0.0,False,True,False,,0.0,0.0,6,T1,2-3
5943,1,1,1.0,False,False,True,,1.0,1.0,22,T2,1
5944,1,0,0.0,False,True,False,,0.0,0.0,6,T1,1
5945,1,1,1.0,False,False,True,,1.0,1.0,57,T3,1
5946,14,0,0.0,False,True,False,,0.0,0.0,187,T4,11-20
5947,2,1,0.5,True,False,False,1.0,1.0,1.0,72,T4,2-3
5948,3,0,0.0,False,True,False,,0.0,0.0,10,T1,2-3
5949,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,5,T1,2-3
5950,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,30,T2,6-10
5951,8,2,0.25,True,False,False,0.8333333333333334,0.6934264036172708,1.0,36,T3,6-10
5952,4,3,0.75,True,False,False,0.0,0.7328286204777911,1.0,3,T1,4-5
5953,4,2,0.5,True,False,False,0.0,0.5706417189553201,1.0,78,T4,4-5
5954,1,1,1.0,False,False,True,,1.0,1.0,8,T1,1
5955,10,2,0.2,True,False,False,1.0,1.0,1.0,30,T2,6-10
5956,7,3,0.42857142857142855,True,False,False,0.6666666666666666,0.8529278650606567,1.0,72,T4,6-10
5957,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,13,T1,4-5
5958,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,2,T1,4-5
5960,8,2,0.25,True,False,False,0.75,0.6509209298071326,1.0,0,Cold,6-10
5961,5,1,0.2,True,False,False,1.0,1.0,1.0,70,T4,4-5
5962,2,2,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
5963,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,60,T4,2-3
5964,9,1,0.1111111111111111,True,False,False,0.125,0.0,1.0,18,T2,6-10
5967,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,29,T2,4-5
5968,1,0,0.0,False,True,False,,0.0,0.0,57,T3,1
5969,9,3,0.3333333333333333,True,False,False,0.8888888888888888,0.9060254355346823,1.0,28,T2,6-10
5972,3,0,0.0,False,True,False,,0.0,0.0,14,T2,2-3
5973,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,86,T4,6-10
5976,6,3,0.5,True,False,False,0.4444444444444444,0.5307212739772434,1.0,95,T4,6-10
5977,13,5,0.38461538461538464,True,False,False,0.875,0.8539316501572937,1.0,34,T3,11-20
5981,17,1,0.058823529411764705,True,False,False,0.9375,0.6309297535714575,1.0,118,T4,11-20
5982,3,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
5985,8,4,0.5,True,False,False,0.75,0.8048099750039491,1.0,27,T2,6-10
5986,12,4,0.3333333333333333,True,False,False,0.875,0.7606395682357036,1.0,85,T4,11-20
5988,6,6,1.0,False,False,True,,1.0,1.0,40,T3,6-10
5989,19,3,0.15789473684210525,True,False,False,0.7291666666666666,0.41618115554873086,1.0,29,T2,11-20
5991,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,25,T2,4-5
5992,20,2,0.1,True,False,False,0.3611111111111111,0.0,1.0,86,T4,11-20
5993,11,3,0.2727272727272727,True,False,False,0.7916666666666666,0.6797310500037655,1.0,60,T4,11-20
5994,6,2,0.3333333333333333,True,False,False,0.625,0.6509209298071326,1.0,172,T4,6-10
5997,8,2,0.25,True,False,False,0.8333333333333334,0.6934264036172708,1.0,78,T4,6-10
5998,28,13,0.4642857142857143,True,False,False,0.5333333333333333,0.36005461457723403,1.0,83,T4,21+
5999,1,0,0.0,False,True,False,,0.0,0.0,14,T2,1
6001,28,8,0.2857142857142857,True,False,False,0.73125,0.38356636737133565,1.0,65,T4,21+
6002,1,1,1.0,False,False,True,,1.0,1.0,8,T1,1
6004,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,116,T4,6-10
6006,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,22,T2,2-3
6008,2,0,0.0,False,True,False,,0.0,0.0,18,T2,2-3
6009,1,0,0.0,False,True,False,,0.0,0.0,22,T2,1
6010,5,4,0.8,True,False,False,0.25,0.9047172294870751,1.0,57,T3,4-5
6011,29,11,0.3793103448275862,True,False,False,0.6717171717171717,0.7860137352654724,1.0,10,T1,21+
6012,8,0,0.0,False,True,False,,0.0,0.0,59,T3,6-10
6014,2,0,0.0,False,True,False,,0.0,0.0,43,T3,2-3
6015,2,1,0.5,True,False,False,1.0,1.0,1.0,0,Cold,2-3
6016,5,4,0.8,True,False,False,0.75,0.9828920819566879,1.0,33,T3,4-5
6017,1,1,1.0,False,False,True,,1.0,1.0,1,T1,1
6018,3,3,1.0,False,False,True,,1.0,1.0,25,T2,2-3
6019,11,6,0.5454545454545454,True,False,False,0.7,0.7860137352654724,1.0,16,T2,11-20
6020,4,4,1.0,False,False,True,,1.0,1.0,6,T1,4-5
6022,10,0,0.0,False,True,False,,0.0,0.0,93,T4,6-10
6023,10,1,0.1,True,False,False,1.0,1.0,1.0,81,T4,6-10
6024,5,2,0.4,True,False,False,1.0,1.0,1.0,78,T4,4-5
6025,2,2,1.0,False,False,True,,1.0,1.0,18,T2,2-3
6027,4,2,0.5,True,False,False,1.0,1.0,1.0,26,T2,4-5
6029,23,12,0.5217391304347826,True,False,False,0.4772727272727273,0.4703652827859579,1.0,1,T1,21+
6030,9,6,0.6666666666666666,True,False,False,0.8333333333333334,0.8539316501572937,1.0,44,T3,6-10
6031,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,23,T2,4-5
6032,1,0,0.0,False,True,False,,0.0,0.0,2,T1,1
6033,16,3,0.1875,True,False,False,0.7948717948717948,0.46927872602275644,1.0,156,T4,11-20
6034,2,0,0.0,False,True,False,,0.0,0.0,122,T4,2-3
6035,4,4,1.0,False,False,True,,1.0,1.0,91,T4,4-5
6037,2,2,1.0,False,False,True,,1.0,1.0,10,T1,2-3
6038,2,0,0.0,False,True,False,,0.0,0.0,15,T2,2-3
6039,4,3,0.75,True,False,False,1.0,1.0,1.0,52,T3,4-5
6040,3,0,0.0,False,True,False,,0.0,0.0,47,T3,2-3
6041,8,5,0.625,True,False,False,0.4666666666666667,0.6548086577531307,1.0,54,T3,6-10
6042,3,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
6045,2,0,0.0,False,True,False,,0.0,0.0,10,T1,2-3
6047,6,2,0.3333333333333333,True,False,False,0.75,0.8772153153380493,1.0,30,T2,6-10
6048,3,0,0.0,False,True,False,,0.0,0.0,9,T1,2-3
6049,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,28,T2,2-3
6050,15,3,0.2,True,False,False,0.6666666666666666,0.38364913903790027,1.0,76,T4,11-20
6051,14,0,0.0,False,True,False,,0.0,0.0,42,T3,11-20
6052,7,0,0.0,False,True,False,,0.0,0.0,34,T3,6-10
6053,9,3,0.3333333333333333,True,False,False,0.6666666666666666,0.7653606369886217,1.0,273,T4,6-10
6057,7,2,0.2857142857142857,True,False,False,0.5,0.6131471927654584,1.0,26,T2,6-10
6058,1,1,1.0,False,False,True,,1.0,1.0,44,T3,1
6060,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,15,T2,4-5
6064,13,4,0.3076923076923077,True,False,False,0.6944444444444444,0.6096199500078984,1.0,70,T4,11-20
6066,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,3,T1,2-3
6067,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,8,T1,2-3
6068,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,23,T2,2-3
6069,17,4,0.23529411764705882,True,False,False,0.5961538461538461,0.3973220069685352,1.0,374,T4,11-20
6070,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,14,T2,4-5
6071,7,5,0.7142857142857143,True,False,False,0.6,0.7227265726449519,1.0,97,T4,6-10
6072,5,0,0.0,False,True,False,,0.0,0.0,151,T4,4-5
6073,4,0,0.0,False,True,False,,0.0,0.0,155,T4,4-5
6074,2,1,0.5,True,False,False,1.0,1.0,1.0,18,T2,2-3
6076,1,0,0.0,False,True,False,,0.0,0.0,14,T2,1
6077,10,2,0.2,True,False,False,0.3125,0.23719771276929622,1.0,139,T4,6-10
6078,5,0,0.0,False,True,False,,0.0,0.0,67,T4,4-5
6081,2,1,0.5,True,False,False,1.0,1.0,1.0,84,T4,2-3
6082,2,1,0.5,True,False,False,1.0,1.0,1.0,13,T1,2-3
6083,16,1,0.0625,True,False,False,0.7333333333333333,0.38685280723454163,1.0,69,T4,11-20
6084,8,2,0.25,True,False,False,1.0,1.0,1.0,6,T1,6-10
6085,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,13,T1,2-3
6086,1,0,0.0,False,True,False,,0.0,0.0,43,T3,1
6088,7,2,0.2857142857142857,True,False,False,0.5,0.38685280723454163,1.0,46,T3,6-10
6089,1,0,0.0,False,True,False,,0.0,0.0,11,T1,1
6091,8,4,0.5,True,False,False,0.875,0.8318724637288826,1.0,17,T2,6-10
6092,8,4,0.5,True,False,False,0.5,0.5143371794949736,1.0,127,T4,6-10
6093,20,1,0.05,True,False,False,0.21052631578947367,0.0,1.0,95,T4,11-20
6094,5,0,0.0,False,True,False,,0.0,0.0,23,T2,4-5
6095,3,0,0.0,False,True,False,,0.0,0.0,57,T3,2-3
6096,1,0,0.0,False,True,False,,0.0,0.0,30,T2,1
6098,6,2,0.3333333333333333,True,False,False,0.5,0.6240505200038379,1.0,27,T2,6-10
6099,5,1,0.2,True,False,False,0.5,0.5,1.0,44,T3,4-5
6101,4,0,0.0,False,True,False,,0.0,0.0,18,T2,4-5
6102,3,3,1.0,False,False,True,,1.0,1.0,3,T1,2-3
6103,10,0,0.0,False,True,False,,0.0,0.0,124,T4,6-10
6104,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,52,T3,6-10
6105,3,0,0.0,False,True,False,,0.0,0.0,22,T2,2-3
6106,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
6107,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
6108,1,0,0.0,False,True,False,,0.0,0.0,19,T2,1
6109,2,1,0.5,True,False,False,1.0,1.0,1.0,48,T3,2-3
6110,18,2,0.1111111111111111,True,False,False,0.9375,0.8772153153380493,1.0,55,T3,11-20
6111,1,0,0.0,False,True,False,,0.0,0.0,6,T1,1
6112,1,1,1.0,False,False,True,,1.0,1.0,29,T2,1
6114,6,0,0.0,False,True,False,,0.0,0.0,69,T4,6-10
6115,5,4,0.8,True,False,False,1.0,1.0,1.0,24,T2,4-5
6117,2,2,1.0,False,False,True,,1.0,1.0,24,T2,2-3
6118,7,5,0.7142857142857143,True,False,False,0.5,0.6992148198508501,1.0,46,T3,6-10
6120,4,0,0.0,False,True,False,,0.0,0.0,49,T3,4-5
6121,9,1,0.1111111111111111,True,False,False,0.5,0.38685280723454163,1.0,145,T4,6-10
6123,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,30,T2,6-10
6126,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,58,T3,2-3
6128,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
6131,4,1,0.25,True,False,False,1.0,1.0,1.0,17,T2,4-5
6132,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,113,T4,4-5
6133,12,3,0.25,True,False,False,0.3333333333333333,0.0,1.0,9,T1,11-20
6134,1,0,0.0,False,True,False,,0.0,0.0,46,T3,1
6135,7,3,0.42857142857142855,True,False,False,1.0,1.0,1.0,11,T1,6-10
6136,8,3,0.375,True,False,False,1.0,1.0,1.0,86,T4,6-10
6137,9,6,0.6666666666666666,True,False,False,0.5555555555555556,0.7227265726449519,1.0,55,T3,6-10
6138,30,4,0.13333333333333333,True,False,False,0.6923076923076923,0.3903800499921017,1.0,37,T3,21+
6140,2,2,1.0,False,False,True,,1.0,1.0,9,T1,2-3
6142,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,87,T4,2-3
6143,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,145,T4,4-5
6144,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,6,T1,2-3
6145,11,0,0.0,False,True,False,,0.0,0.0,177,T4,11-20
6146,5,3,0.6,True,False,False,0.3333333333333333,0.8529278650606567,1.0,5,T1,4-5
6147,1,0,0.0,False,True,False,,0.0,0.0,5,T1,1
6148,5,4,0.8,True,False,False,1.0,1.0,1.0,31,T2,4-5
6150,13,1,0.07692307692307693,True,False,False,0.9166666666666666,0.6309297535714575,1.0,104,T4,11-20
6151,9,1,0.1111111111111111,True,False,False,0.0,0.0,1.0,32,T3,6-10
6152,3,0,0.0,False,True,False,,0.0,0.0,222,T4,2-3
6153,1,1,1.0,False,False,True,,1.0,1.0,42,T3,1
6155,2,1,0.5,True,False,False,1.0,1.0,1.0,38,T3,2-3
6156,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,19,T2,2-3
6157,8,3,0.375,True,False,False,0.9333333333333333,0.9674679834891693,1.0,154,T4,6-10
6158,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,29,T2,4-5
6159,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,63,T4,2-3
6163,4,0,0.0,False,True,False,,0.0,0.0,35,T3,4-5
6165,1,1,1.0,False,False,True,,1.0,1.0,9,T1,1
6167,3,0,0.0,False,True,False,,0.0,0.0,53,T3,2-3
6168,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,79,T4,4-5
6169,3,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
6170,7,2,0.2857142857142857,True,False,False,1.0,1.0,1.0,60,T4,6-10
6171,11,1,0.09090909090909091,True,False,False,0.6,0.38685280723454163,1.0,113,T4,11-20
6173,5,1,0.2,True,False,False,1.0,1.0,1.0,9,T1,4-5
6174,6,0,0.0,False,True,False,,0.0,0.0,96,T4,6-10
6175,32,11,0.34375,True,False,False,0.5411255411255411,0.5147714448836774,1.0,102,T4,21+
6176,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,32,T3,4-5
6178,2,2,1.0,False,False,True,,1.0,1.0,31,T2,2-3
6179,21,1,0.047619047619047616,True,False,False,0.7,0.0,1.0,350,T4,21+
6180,18,4,0.2222222222222222,True,False,False,0.6964285714285714,0.36331756126716835,1.0,8,T1,11-20
6181,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,5,T1,6-10
6182,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,19,T2,2-3
6185,15,8,0.5333333333333333,True,False,False,0.4107142857142857,0.5531464700081437,1.0,79,T4,11-20
6187,2,1,0.5,True,False,False,1.0,1.0,1.0,1,T1,2-3
6189,2,0,0.0,False,True,False,,0.0,0.0,14,T2,2-3
6190,2,1,0.5,True,False,False,1.0,1.0,1.0,7,T1,2-3
6191,5,2,0.4,True,False,False,0.3333333333333333,0.6240505200038379,1.0,99,T4,4-5
6192,5,1,0.2,True,False,False,1.0,1.0,1.0,17,T2,4-5
6194,4,1,0.25,True,False,False,1.0,1.0,1.0,39,T3,4-5
6196,19,12,0.631578947368421,True,False,False,0.5714285714285714,0.6548086577531307,1.0,63,T4,11-20
6197,1,0,0.0,False,True,False,,0.0,0.0,27,T2,1
6200,1,1,1.0,False,False,True,,1.0,1.0,27,T2,1
6201,9,3,0.3333333333333333,True,False,False,0.8333333333333334,0.8854598815714874,1.0,32,T3,6-10
6202,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,87,T4,4-5
6203,7,1,0.14285714285714285,True,False,False,0.16666666666666666,0.0,1.0,97,T4,6-10
6204,1,1,1.0,False,False,True,,1.0,1.0,13,T1,1
6205,9,4,0.4444444444444444,True,False,False,0.55,0.4144299250118475,1.0,77,T4,6-10
6206,9,3,0.3333333333333333,True,False,False,0.4444444444444444,0.38364913903790027,1.0,32,T3,6-10
6208,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,51,T3,2-3
6209,2,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
6211,1,0,0.0,False,True,False,,0.0,0.0,57,T3,1
6212,1,0,0.0,False,True,False,,0.0,0.0,110,T4,1
6213,2,2,1.0,False,False,True,,1.0,1.0,5,T1,2-3
6214,8,3,0.375,True,False,False,0.7333333333333333,0.8529278650606567,1.0,21,T2,6-10
6215,7,5,0.7142857142857143,True,False,False,0.6,0.7860137352654724,1.0,57,T3,6-10
6216,12,2,0.16666666666666666,True,False,False,0.9,0.8772153153380493,1.0,38,T3,11-20
6217,12,0,0.0,False,True,False,,0.0,0.0,92,T4,11-20
6218,2,2,1.0,False,False,True,,1.0,1.0,7,T1,2-3
6219,18,9,0.5,True,False,False,0.5061728395061729,0.4912596920895758,1.0,60,T4,11-20
6220,15,10,0.6666666666666666,True,False,False,0.78,0.830419897363192,1.0,40,T3,11-20
6221,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,79,T4,2-3
6223,8,2,0.25,True,False,False,0.8333333333333334,0.8772153153380493,1.0,52,T3,6-10
6224,3,3,1.0,False,False,True,,1.0,1.0,6,T1,2-3
6225,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,22,T2,4-5
6226,1,1,1.0,False,False,True,,1.0,1.0,9,T1,1
6228,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,18,T2,2-3
6229,4,1,0.25,True,False,False,1.0,1.0,1.0,30,T2,4-5
6231,4,2,0.5,True,False,False,0.0,0.5706417189553201,1.0,26,T2,4-5
6232,11,5,0.45454545454545453,True,False,False,0.5666666666666667,0.639945385422766,1.0,111,T4,11-20
6233,5,0,0.0,False,True,False,,0.0,0.0,72,T4,4-5
6234,10,2,0.2,True,False,False,0.75,0.5706417189553201,1.0,524,T4,6-10
6235,9,0,0.0,False,True,False,,0.0,0.0,63,T4,6-10
6239,11,2,0.18181818181818182,True,False,False,0.6666666666666666,0.38685280723454163,1.0,77,T4,11-20
6240,9,2,0.2222222222222222,True,False,False,0.2857142857142857,0.2640681225725909,1.0,92,T4,6-10
6241,9,0,0.0,False,True,False,,0.0,0.0,31,T2,6-10
6242,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,30,T2,6-10
6243,1,0,0.0,False,True,False,,0.0,0.0,68,T4,1
6244,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,17,T2,2-3
6245,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,66,T4,6-10
6246,5,0,0.0,False,True,False,,0.0,0.0,12,T1,4-5
6248,1,0,0.0,False,True,False,,0.0,0.0,26,T2,1
6249,10,3,0.3,True,False,False,0.8095238095238095,0.7653606369886217,1.0,80,T4,6-10
6251,7,3,0.42857142857142855,True,False,False,0.5833333333333334,0.7039180890341347,1.0,43,T3,6-10
6252,8,0,0.0,False,True,False,,0.0,0.0,76,T4,6-10
6253,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,123,T4,2-3
6254,4,2,0.5,True,False,False,0.5,0.6934264036172708,1.0,44,T3,4-5
6257,9,1,0.1111111111111111,True,False,False,0.75,0.5,1.0,32,T3,6-10
6258,8,1,0.125,True,False,False,0.5714285714285714,0.43067655807339306,1.0,55,T3,6-10
6260,5,1,0.2,True,False,False,1.0,1.0,1.0,19,T2,4-5
6263,4,1,0.25,True,False,False,1.0,1.0,1.0,34,T3,4-5
6264,9,1,0.1111111111111111,True,False,False,0.25,0.0,1.0,85,T4,6-10
6267,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,61,T4,2-3
6268,21,5,0.23809523809523808,True,False,False,0.3125,0.21398626473452756,1.0,68,T4,21+
6270,10,7,0.7,True,False,False,0.5238095238095238,0.6608397947263839,1.0,122,T4,6-10
6271,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,86,T4,6-10
6273,8,4,0.5,True,False,False,0.6875,0.7365896932159578,1.0,36,T3,6-10
6274,2,2,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
6275,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,18,T2,2-3
6276,7,6,0.8571428571428571,True,False,False,0.6666666666666666,0.8687949224876582,1.0,38,T3,6-10
6278,2,2,1.0,False,False,True,,1.0,1.0,9,T1,2-3
6279,1,0,0.0,False,True,False,,0.0,0.0,32,T3,1
6280,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,75,T4,2-3
6281,10,4,0.4,True,False,False,0.4166666666666667,0.3903800499921017,1.0,28,T2,6-10
6282,2,0,0.0,False,True,False,,0.0,0.0,34,T3,2-3
6284,5,0,0.0,False,True,False,,0.0,0.0,6,T1,4-5
6285,5,0,0.0,False,True,False,,0.0,0.0,119,T4,4-5
6286,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
6287,1,0,0.0,False,True,False,,0.0,0.0,18,T2,1
6288,4,1,0.25,True,False,False,1.0,1.0,1.0,48,T3,4-5
6289,14,1,0.07142857142857142,True,False,False,1.0,1.0,1.0,77,T4,11-20
6290,1,1,1.0,False,False,True,,1.0,1.0,26,T2,1
6291,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,1,T1,2-3
6293,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,18,T2,2-3
6296,10,4,0.4,True,False,False,0.6666666666666666,0.5654495432396527,1.0,186,T4,6-10
6297,12,0,0.0,False,True,False,,0.0,0.0,80,T4,11-20
6298,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,57,T3,2-3
6299,5,1,0.2,True,False,False,1.0,1.0,1.0,42,T3,4-5
6300,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,9,T1,2-3
6302,1,1,1.0,False,False,True,,1.0,1.0,84,T4,1
6303,3,0,0.0,False,True,False,,0.0,0.0,145,T4,2-3
6304,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
6305,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,104,T4,2-3
6307,2,1,0.5,True,False,False,1.0,1.0,1.0,6,T1,2-3
6308,13,2,0.15384615384615385,True,False,False,0.5,0.23719771276929622,1.0,23,T2,11-20
6309,1,0,0.0,False,True,False,,0.0,0.0,85,T4,1
6310,4,4,1.0,False,False,True,,1.0,1.0,23,T2,4-5
6311,3,0,0.0,False,True,False,,0.0,0.0,122,T4,2-3
6312,3,0,0.0,False,True,False,,0.0,0.0,30,T2,2-3
6313,2,1,0.5,True,False,False,1.0,1.0,1.0,23,T2,2-3
6314,12,4,0.3333333333333333,True,False,False,0.65625,0.5143371794949736,1.0,74,T4,11-20
6315,1,0,0.0,False,True,False,,0.0,0.0,64,T4,1
6316,2,0,0.0,False,True,False,,0.0,0.0,91,T4,2-3
6317,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,73,T4,2-3
6318,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,0,Cold,2-3
6320,12,5,0.4166666666666667,True,False,False,0.7714285714285715,0.7227265726449519,1.0,3,T1,11-20
6321,9,1,0.1111111111111111,True,False,False,0.875,0.6309297535714575,1.0,19,T2,6-10
6322,1,0,0.0,False,True,False,,0.0,0.0,1,T1,1
6324,2,0,0.0,False,True,False,,0.0,0.0,25,T2,2-3
6326,11,2,0.18181818181818182,True,False,False,0.7777777777777778,0.6131471927654584,1.0,72,T4,11-20
6327,2,0,0.0,False,True,False,,0.0,0.0,4,T1,2-3
6328,3,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
6331,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,48,T3,6-10
6332,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,5,T1,2-3
6334,1,1,1.0,False,False,True,,1.0,1.0,20,T2,1
6336,6,0,0.0,False,True,False,,0.0,0.0,206,T4,6-10
6338,13,2,0.15384615384615385,True,False,False,0.45454545454545453,0.0,1.0,262,T4,11-20
6339,13,1,0.07692307692307693,True,False,False,0.6666666666666666,0.38685280723454163,1.0,17,T2,11-20
6340,4,0,0.0,False,True,False,,0.0,0.0,27,T2,4-5
6341,8,5,0.625,True,False,False,0.4,0.5296347172140421,1.0,18,T2,6-10
6343,1,1,1.0,False,False,True,,1.0,1.0,27,T2,1
6344,2,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
6345,7,5,0.7142857142857143,True,False,False,0.9,0.8687949224876582,1.0,26,T2,6-10
6347,2,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
6348,1,1,1.0,False,False,True,,1.0,1.0,25,T2,1
6351,9,2,0.2222222222222222,True,False,False,0.5,0.3065735963827292,1.0,89,T4,6-10
6352,8,1,0.125,True,False,False,1.0,1.0,1.0,105,T4,6-10
6354,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,9,T1,2-3
6355,2,0,0.0,False,True,False,,0.0,0.0,6,T1,2-3
6357,8,1,0.125,True,False,False,1.0,1.0,1.0,0,Cold,6-10
6358,4,0,0.0,False,True,False,,0.0,0.0,15,T2,4-5
6359,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,21,T2,4-5
6360,8,1,0.125,True,False,False,0.7142857142857143,0.5,1.0,52,T3,6-10
6361,7,4,0.5714285714285714,True,False,False,0.8333333333333334,0.9558295932317544,1.0,71,T4,6-10
6362,11,5,0.45454545454545453,True,False,False,0.8333333333333334,0.8539316501572937,1.0,84,T4,11-20
6363,20,4,0.2,True,False,False,0.8125,0.6366824387328317,1.0,174,T4,11-20
6364,1,0,0.0,False,True,False,,0.0,0.0,28,T2,1
6365,6,2,0.3333333333333333,True,False,False,0.75,0.8772153153380493,1.0,49,T3,6-10
6366,12,4,0.3333333333333333,True,False,False,0.71875,0.44149241373678083,1.0,43,T3,11-20
6367,12,9,0.75,True,False,False,0.6296296296296297,0.8687949224876582,1.0,44,T3,11-20
6369,3,0,0.0,False,True,False,,0.0,0.0,50,T3,2-3
6372,2,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
6373,6,1,0.16666666666666666,True,False,False,0.4,0.43067655807339306,1.0,100,T4,6-10
6374,17,2,0.11764705882352941,True,False,False,0.6,0.3065735963827292,1.0,141,T4,11-20
6375,2,0,0.0,False,True,False,,0.0,0.0,168,T4,2-3
